device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
16680182172,162432076395,"(0.6090730428695679, -0.12146104872226715)","(40.09842300415039, 234.77947998046875, 77.40679931640625)",1,4.4966583251953125,1,"(-65.15005493164062, 36.15830993652344, 793.147705078125)","(0.6110344529151917, 0.3924102783203125, 0.7932798862457275)",1,"(0.59273362159729, -0.08684168010950089)","(34.09175109863281, 228.05239868164062, 74.9583969116211)",1,4.2596893310546875,1,"(-3.9138522148132324, 26.181974411010742, 795.4400634765625)","(0.5012798309326172, 0.41781386733055115, 0.7917608618736267)",1,1704979310344,0.6,-0.1
16680193275,162432087498,"(0.6098592877388, -0.12849527597427368)","(40.387451171875, 236.14634704589844, 77.90428161621094)",1,4.5060882568359375,1,"(-65.20594787597656, 36.08860778808594, 793.031005859375)","(0.6111530065536499, 0.3925629258155823, 0.7930504083633423)",1,"(0.5947300791740417, -0.07964823395013809)","(34.825679779052734, 226.65460205078125, 74.44964599609375)",1,4.2433929443359375,1,"(-3.97444748878479, 26.154508590698242, 795.3302001953125)","(0.5013895630836487, 0.4178694784641266, 0.7915401458740234)",1,1704979310355,0.6,-0.1
16680204378,162432098602,"(0.6097990870475769, -0.11906755715608597)","(40.36532211303711, 234.31436157226562, 77.23758697509766)",1,4.4945220947265625,1,"(-65.23663330078125, 36.052833557128906, 792.6864013671875)","(0.6112593412399292, 0.39260977506637573, 0.7923659682273865)",1,"(0.594483494758606, -0.06181126832962036)","(34.73503112792969, 223.1885986328125, 73.18814849853516)",1,4.229766845703125,1,"(-4.024272918701172, 26.158008575439453, 794.9907836914062)","(0.5014815926551819, 0.4178332984447479, 0.7908624410629272)",1,1704979310366,0.6,-0.09
16680215481,162432109705,"(0.61197429895401, -0.1167638748884201)","(41.164981842041016, 233.86671447753906, 77.07466125488281)",1,4.4804229736328125,1,"(-65.3090591430664, 35.9953498840332, 792.6533813476562)","(0.6113951206207275, 0.39274221658706665, 0.7923069000244141)",1,"(0.5938445329666138, -0.06752851605415344)","(34.50013732910156, 224.29957580566406, 73.59249877929688)",1,4.22857666015625,1,"(-4.094554424285889, 26.139455795288086, 794.9653930664062)","(0.5016079545021057, 0.4178740978240967, 0.7908111810684204)",1,1704979310377,0.6,-0.09
16680226584,162432120808,"(0.609753429889679, -0.10861648619174957)","(40.348548889160156, 232.2835693359375, 76.4984359741211)",1,4.485137939453125,1,"(-65.36285400390625, 35.95734786987305, 792.6630249023438)","(0.6114909052848816, 0.39283305406570435, 0.7923315167427063)",1,"(0.596124529838562, -0.07132608443498611)","(35.33830261230469, 225.03749084472656, 73.86109161376953)",1,4.226165771484375,1,"(-4.144301891326904, 26.137475967407227, 794.9808959960938)","(0.5016969442367554, 0.4178789556026459, 0.7908425331115723)",1,1704979310388,0.6,-0.09
16680237687,162432131911,"(0.6055037379264832, -0.11356531828641891)","(38.78627014160156, 233.24520874023438, 76.8484115600586)",1,4.4847564697265625,1,"(-65.40206909179688, 35.938270568847656, 792.7422485351562)","(0.6115499138832092, 0.3928866684436798, 0.7924938797950745)",1,"(0.5935034155845642, -0.06902094930410385)","(34.37471008300781, 224.589599609375, 73.6979751586914)",1,4.2134246826171875,1,"(-4.174802780151367, 26.1544189453125, 795.0643920898438)","(0.5017505288124084, 0.41784438490867615, 0.791010856628418)",1,1704979310399,0.6,-0.09
16680248791,162432143015,"(0.6058622598648071, -0.12178004533052444)","(38.91806411743164, 234.84146118164062, 77.42939758300781)",1,4.478607177734375,1,"(-65.45989227294922, 35.92630386352539, 792.7741088867188)","(0.6116492748260498, 0.39291754364967346, 0.7925658226013184)",1,"(0.5967811942100525, -0.06386318802833557)","(35.57968521118164, 223.5873565673828, 73.33319854736328)",1,4.201171875,1,"(-4.2247138023376465, 26.174293518066406, 795.1018676757812)","(0.5018392205238342, 0.4177987575531006, 0.7910876274108887)",1,1704979310411,0.6,-0.09
16680259894,162432154118,"(0.6052948832511902, -0.12076633423566818)","(38.709503173828125, 234.6444854736328, 77.35769653320312)",1,4.46337890625,1,"(-65.49909210205078, 35.90056610107422, 792.8001098632812)","(0.6117162108421326, 0.3929812014102936, 0.7926217317581177)",1,"(0.5950570702552795, -0.05968957394361496)","(34.94587707519531, 222.77635192871094, 73.03801727294922)",1,4.1991119384765625,1,"(-4.259503364562988, 26.176111221313477, 795.1321411132812)","(0.5019011497497559, 0.4177960753440857, 0.7911485433578491)",1,1704979310452,0.6,-0.09
16680270997,162432165221,"(0.6079947352409363, -0.11683552712202072)","(39.702003479003906, 233.88064575195312, 77.07969665527344)",1,4.455718994140625,1,"(-65.50636291503906, 35.88932800292969, 792.865478515625)","(0.6117198467254639, 0.39301514625549316, 0.7927520871162415)",1,"(0.5950643420219421, -0.0631718710064888)","(34.94854736328125, 223.4530029296875, 73.28437805175781)",1,4.1787261962890625,1,"(-4.256173133850098, 26.192607879638672, 795.198974609375)","(0.5018943548202515, 0.41776204109191895, 0.7912833094596863)",1,1704979310453,0.6,-0.09
16680282100,162432176324,"(0.6061838269233704, -0.11277133971452713)","(39.03627395629883, 233.09091186523438, 76.7922592163086)",1,4.4588470458984375,1,"(-65.5270004272461, 35.87777328491211, 792.8546752929688)","(0.6117586493492126, 0.3930411636829376, 0.7927328944206238)",1,"(0.593399167060852, -0.05606190860271454)","(34.33638000488281, 222.07144165039062, 72.78153228759766)",1,4.18902587890625,1,"(-4.273318290710449, 26.20575523376465, 795.1908569335938)","(0.5019249320030212, 0.4177296459674835, 0.7912680506706238)",1,1704979310453,0.6,-0.08
16680293203,162432187427,"(0.6050470471382141, -0.11425511538982391)","(38.618350982666016, 233.3792266845703, 76.897216796875)",1,4.464935302734375,1,"(-65.53662872314453, 35.8426399230957, 792.92822265625)","(0.6117656230926514, 0.3931331932544708, 0.7928777933120728)",1,"(0.5963183641433716, -0.06145130470395088)","(35.40955352783203, 223.11865234375, 73.16268920898438)",1,4.1773529052734375,1,"(-4.27702522277832, 26.19363021850586, 795.26611328125)","(0.5019310116767883, 0.41776442527770996, 0.7914177179336548)",1,1704979310455,0.6,-0.09
16680304306,162432198531,"(0.6035069823265076, -0.10851119458675385)","(38.05219268798828, 232.2631072998047, 76.4909896850586)",1,4.469635009765625,1,"(-65.52872467041016, 35.832157135009766, 793.1124877929688)","(0.6117244362831116, 0.39317870140075684, 0.7932424545288086)",1,"(0.5982411503791809, -0.059627991169691086)","(36.11639404296875, 222.7643585205078, 73.03370666503906)",1,4.1684722900390625,1,"(-4.251233100891113, 26.206283569335938, 795.4501342773438)","(0.5018830299377441, 0.4177492558956146, 0.7917861342430115)",1,1704979310469,0.6,-0.08
16680315409,162432209634,"(0.6056843996047974, -0.10833299905061722)","(38.852664947509766, 232.2284698486328, 76.47837829589844)",1,4.4705810546875,1,"(-65.53314971923828, 35.802799224853516, 793.1865234375)","(0.6117218732833862, 0.3932570219039917, 0.7933879494667053)",1,"(0.5997416973114014, -0.06891173124313354)","(36.66801071166992, 224.568359375, 73.69029235839844)",1,4.1506195068359375,1,"(-4.246316909790039, 26.199899673461914, 795.525634765625)","(0.5018736720085144, 0.41777053475379944, 0.7919365167617798)",1,1704979310478,0.6,-0.09
16680326512,162432220737,"(0.6066763997077942, -0.11320451647043228)","(39.21735382080078, 233.17506408691406, 76.82291412353516)",1,4.464691162109375,1,"(-65.51228332519531, 35.743690490722656, 793.08447265625)","(0.6117004752159119, 0.3933877646923065, 0.7931760549545288)",1,"(0.5979462265968323, -0.07005520164966583)","(36.00798034667969, 224.79054260253906, 73.77114868164062)",1,4.144134521484375,1,"(-4.227750778198242, 26.1673641204834, 795.423828125)","(0.5018419027328491, 0.4178406000137329, 0.7917307019233704)",1,1704979310488,0.6,-0.09
16680337616,162432231841,"(0.6082799434661865, -0.12154645472764969)","(39.8068733215332, 234.7960205078125, 77.41290283203125)",1,4.460540771484375,1,"(-65.5225830078125, 35.72932815551758, 793.15283203125)","(0.6117090582847595, 0.39342936873435974, 0.7933124899864197)",1,"(0.6028169989585876, -0.07394468784332275)","(37.79856491088867, 225.5463104248047, 74.04625701904297)",1,4.1199188232421875,1,"(-4.232033729553223, 26.178239822387695, 795.4937744140625)","(0.5018486976623535, 0.4178200662136078, 0.7918713092803955)",1,1704979310499,0.61,-0.1
16680348719,162432242944,"(0.6047491431236267, -0.10990574210882187)","(38.508853912353516, 232.5341033935547, 76.5896224975586)",1,4.4560394287109375,1,"(-65.56964111328125, 35.65538787841797, 793.627197265625)","(0.6117246747016907, 0.39365720748901367, 0.794258177280426)",1,"(0.5974876880645752, -0.07453975081443787)","(35.839420318603516, 225.66195678710938, 74.08831787109375)",1,4.1134796142578125,1,"(-4.245975017547607, 26.12411880493164, 795.97216796875)","(0.5018702745437622, 0.4179863929748535, 0.7928240895271301)",1,1704979310511,0.6,-0.09
16680359822,162432254047,"(0.5852487087249756, -0.07413851469755173)","(31.34012222290039, 225.583984375, 74.05998992919922)",1,4.4898223876953125,1,"(-65.69071197509766, 35.35888671875, 792.5880737304688)","(0.6121003031730652, 0.3942509591579437, 0.7921826243400574)",1,"(0.5786062479019165, -0.03875616192817688)","(28.898242950439453, 218.7086639404297, 71.55753326416016)",1,4.125701904296875,1,"(-4.441916465759277, 25.862869262695312, 794.9498901367188)","(0.5022346377372742, 0.41852566599845886, 0.7907657623291016)",1,1704979310522,0.58,-0.06
16680370925,162432265150,"(0.4729483723640442, 0.11878165602684021)","(-9.943558692932129, 188.0967559814453, 60.41576385498047)",1,4.5086212158203125,1,"(-66.10848236083984, 35.1370735168457, 793.7197265625)","(0.6126856207847595, 0.39489510655403137, 0.7944854497909546)",1,"(0.4773961305618286, 0.15270742774009705)","(-8.308450698852539, 181.5044708251953, 58.01631546020508)",1,4.15985107421875,1,"(-4.8168625831604, 25.652576446533203, 796.1138916015625)","(0.5028974413871765, 0.4191092550754547, 0.7930832505226135)",1,1704979310533,0.48,0.14
16680382028,162432276253,"(0.4409042000770569, 0.2182411104440689)","(-21.72357940673828, 168.77029418945312, 53.381507873535156)",1,4.5289306640625,1,"(-66.14958953857422, 34.71767044067383, 791.9126586914062)","(0.6130354404449463, 0.3957044780254364, 0.7908573150634766)",1,"(0.4561345875263214, 0.24907760322093964)","(-16.124597549438477, 162.7783203125, 51.20056915283203)",1,4.1753692626953125,1,"(-5.0176801681518555, 25.28325080871582, 794.3212890625)","(0.503281831741333, 0.41984912753105164, 0.7894788980484009)",1,1704979310544,0.45,0.23
16680393131,162432287356,"(0.42858028411865234, 0.2877757251262665)","(-26.254070281982422, 155.25868225097656, 48.463680267333984)",1,4.5192108154296875,1,"(-66.19237518310547, 34.61323165893555, 793.3446044921875)","(0.6129001975059509, 0.3961063027381897, 0.7937066555023193)",1,"(0.4321564733982086, 0.33457663655281067)","(-24.93938636779785, 146.1645965576172, 45.15365982055664)",1,4.205047607421875,1,"(-4.982564926147461, 25.181074142456055, 795.75390625)","(0.5032052397727966, 0.4202025830745697, 0.792335569858551)",1,1704979310555,0.43,0.31
16680404234,162432298460,"(0.43150803446769714, 0.4396815598011017)","(-25.177766799926758, 125.74113464355469, 37.720123291015625)",1,4.5279541015625,1,"(-66.04326629638672, 34.562843322753906, 793.2697143554688)","(0.612644612789154, 0.39622220396995544, 0.7935281991958618)",1,"(0.4303114116191864, 0.4802014231681824)","(-25.61768913269043, 117.86752319335938, 34.85445022583008)",1,4.2050933837890625,1,"(-4.8461480140686035, 25.149234771728516, 795.6686401367188)","(0.5029626488685608, 0.42027509212493896, 0.7921615242958069)",1,1704979310566,0.43,0.46
16680415337,162432309563,"(0.43446797132492065, 0.45091599225997925)","(-24.089645385742188, 123.55813598632812, 36.92556381225586)",1,4.53106689453125,1,"(-66.05370330810547, 34.591434478759766, 793.5560913085938)","(0.6126202940940857, 0.39618393778800964, 0.7941027879714966)",1,"(0.4288511872291565, 0.4891895353794098)","(-26.15452003479004, 116.12101745605469, 34.21878433227539)",1,4.1970977783203125,1,"(-4.8366851806640625, 25.193645477294922, 795.9553833007812)","(0.5029420256614685, 0.42019107937812805, 0.7927374243736267)",1,1704979310600,0.43,0.47
16680426441,162432320667,"(0.4382379949092865, 0.45591023564338684)","(-22.70372200012207, 122.58768463134766, 36.57234191894531)",1,4.5343170166015625,1,"(-66.08021545410156, 34.57969665527344, 793.4866943359375)","(0.6126783490180969, 0.3962040841579437, 0.7939680218696594)",1,"(0.4321027398109436, 0.49512606859207153)","(-24.959171295166016, 114.96745300292969, 33.79893493652344)",1,4.1831817626953125,1,"(-4.856120586395264, 25.1983585357666, 795.888916015625)","(0.5029773712158203, 0.42017436027526855, 0.7926049828529358)",1,1704979310601,0.44,0.48
16680437544,162432331770,"(0.4412228465080261, 0.46082034707069397)","(-21.60643768310547, 121.63357543945312, 36.22507095336914)",1,4.5342864990234375,1,"(-66.08521270751953, 34.56059265136719, 793.4378662109375)","(0.6126948595046997, 0.39624449610710144, 0.7938698530197144)",1,"(0.4300149977207184, 0.49438151717185974)","(-25.72664451599121, 115.1121597290039, 33.851505279541016)",1,4.177337646484375,1,"(-4.856715679168701, 25.19655418395996, 795.8414306640625)","(0.5029789209365845, 0.42017504572868347, 0.7925100326538086)",1,1704979310601,0.44,0.48
16680448647,162432342873,"(0.4377653896808624, 0.45847365260124207)","(-22.877471923828125, 122.08958435058594, 36.39105224609375)",1,4.5284576416015625,1,"(-66.10400390625, 34.54773712158203, 793.4946899414062)","(0.6127203702926636, 0.39628085494041443, 0.79398512840271)",1,"(0.427700012922287, 0.4906517267227173)","(-26.57768440246582, 115.83689880371094, 34.115264892578125)",1,4.18389892578125,1,"(-4.858247756958008, 25.200382232666016, 795.9003295898438)","(0.5029810070991516, 0.4201703369617462, 0.7926280498504639)",1,1704979310611,0.43,0.47
16680459750,162432353976,"(0.43417888879776, 0.45415088534355164)","(-24.195940017700195, 122.92955780029297, 36.69676971435547)",1,4.51190185546875,1,"(-66.10448455810547, 34.527225494384766, 793.4641723632812)","(0.6127260327339172, 0.3963266909122467, 0.7939226031303406)",1,"(0.4247148036956787, 0.49029701948165894)","(-27.675098419189453, 115.90583801269531, 34.140342712402344)",1,4.18798828125,1,"(-4.847116947174072, 25.19712257385254, 795.8709106445312)","(0.5029614567756653, 0.42017611861228943, 0.7925688624382019)",1,1704979310622,0.43,0.47
16680470853,162432365079,"(0.43536800146102905, 0.45497748255729675)","(-23.758779525756836, 122.7688980102539, 36.638370513916016)",1,4.513824462890625,1,"(-66.11013793945312, 34.51900100708008, 793.4164428710938)","(0.6127434372901917, 0.3963411748409271, 0.7938277721405029)",1,"(0.42172688245773315, 0.4954838454723358)","(-28.773521423339844, 114.89794158935547, 33.77358627319336)",1,4.191253662109375,1,"(-4.840512275695801, 25.204769134521484, 795.8242797851562)","(0.5029500126838684, 0.42015451192855835, 0.7924760580062866)",1,1704979310633,0.43,0.48
16680481956,162432376182,"(0.4378911554813385, 0.4576514661312103)","(-22.831199645996094, 122.24930572509766, 36.44925308227539)",1,4.51397705078125,1,"(-66.12309265136719, 34.52922058105469, 793.4886474609375)","(0.6127557754516602, 0.39632412791252136, 0.7939746379852295)",1,"(0.42255663871765137, 0.49072933197021484)","(-28.468482971191406, 115.82180786132812, 34.10984802246094)",1,4.191314697265625,1,"(-4.831953525543213, 25.22768211364746, 795.8978271484375)","(0.5029336214065552, 0.42010560631752014, 0.7926245331764221)",1,1704979310644,0.43,0.47
16680493059,162432387285,"(0.441659152507782, 0.46449992060661316)","(-21.446022033691406, 120.91854858398438, 35.964900970458984)",1,4.5162506103515625,1,"(-66.12631225585938, 34.5400276184082, 793.4751586914062)","(0.6127634048461914, 0.39629673957824707, 0.7939492464065552)",1,"(0.42379704117774963, 0.48682767152786255)","(-28.012495040893555, 116.5799560546875, 34.385799407958984)",1,4.1874847412109375,1,"(-4.818765163421631, 25.24753189086914, 795.8848266601562)","(0.5029098391532898, 0.4200575649738312, 0.792599618434906)",1,1704979310655,0.43,0.48
16680504162,162432398389,"(0.44184577465057373, 0.4668534994125366)","(-21.37742805480957, 120.46122741699219, 35.798404693603516)",1,4.4980926513671875,1,"(-66.1335678100586, 34.56038284301758, 793.4682006835938)","(0.6127771735191345, 0.39624714851379395, 0.7939383387565613)",1,"(0.4282246530056, 0.480611115694046)","(-26.384817123413086, 117.7879409790039, 34.82541275024414)",1,4.18011474609375,1,"(-4.811013698577881, 25.27451515197754, 795.8786010742188)","(0.5028955936431885, 0.41999292373657227, 0.7925887703895569)",1,1704979310666,0.44,0.47
16680515266,162432409493,"(0.4370817244052887, 0.4611472189426422)","(-23.12879180908203, 121.57006072998047, 36.20198440551758)",1,4.489288330078125,1,"(-66.1375503540039, 34.5948371887207, 793.514892578125)","(0.6127767562866211, 0.39616963267326355, 0.794035017490387)",1,"(0.43034371733665466, 0.4851211607456207)","(-25.60581398010254, 116.91156005859375, 34.5064697265625)",1,4.177886962890625,1,"(-4.797107219696045, 25.317289352416992, 795.9254150390625)","(0.5028694868087769, 0.4198947846889496, 0.79268479347229)",1,1704979310678,0.43,0.47
