device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10558905758,260041310733,"(0.8647441267967224, 0.7766547799110413)","(134.08786010742188, 60.26232147216797, 13.887717247009277)",1,3.8787384033203125,1,"(-55.44968795776367, 116.77043151855469, 869.9857177734375)","(0.5837119817733765, 0.2244083434343338, 0.9590737223625183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604688,0.8647441267967224,0.7766547799110413
10567248883,260049653912,"(0.5602479577064514, 0.45478641986846924)","(22.14940071105957, 122.80604553222656, 36.65185546875)",1,4.6356658935546875,1,"(-38.83159255981445, 127.55530548095703, 869.1776733398438)","(0.5564095377922058, 0.20092855393886566, 0.9586905241012573)",1,"(0.5569009184837341, 0.47846025228500366)","(20.918956756591797, 118.20587158203125, 34.97755432128906)",1,4.5216827392578125,1,"(22.216184616088867, 126.01840209960938, 869.5399780273438)","(0.4564252197742462, 0.2056274712085724, 0.9578099250793457)",1,1705317613033,0.56,0.47
10567259986,260049665015,"(0.5592095851898193, 0.4765094518661499)","(21.76769256591797, 118.5849380493164, 35.11549377441406)",1,4.6493682861328125,1,"(-38.64908981323242, 127.50137329101562, 869.03173828125)","(0.5561216473579407, 0.20100317895412445, 0.9583703875541687)",1,"(0.5563043355941772, 0.4856361746788025)","(20.69965171813965, 116.81147003173828, 34.47003936767578)",1,4.5277252197265625,1,"(22.374311447143555, 126.01018524169922, 869.3886108398438)","(0.45615965127944946, 0.20560075342655182, 0.9575161337852478)",1,1705317613045,0.56,0.48
10567271089,260049676118,"(0.5600951910018921, 0.4869336187839508)","(22.09323501586914, 116.55939483642578, 34.37822723388672)",1,4.6559295654296875,1,"(-38.45763397216797, 127.41044616699219, 868.727294921875)","(0.5558306574821472, 0.201107919216156, 0.9577253460884094)",1,"(0.5587908029556274, 0.4927387535572052)","(21.613731384277344, 115.43135070800781, 33.96770477294922)",1,4.5283050537109375,1,"(22.532047271728516, 125.95632934570312, 869.0771484375)","(0.45588821172714233, 0.2056231051683426, 0.9568924307823181)",1,1705317613056,0.56,0.49
10567282192,260049687221,"(0.555307149887085, 0.4845688045024872)","(20.33306312561035, 117.01891326904297, 34.545475006103516)",1,4.6732177734375,1,"(-38.243896484375, 127.31239318847656, 868.6494750976562)","(0.5554871559143066, 0.20130163431167603, 0.9575244188308716)",1,"(0.5632036328315735, 0.5009900331497192)","(23.235973358154297, 113.8280029296875, 33.38411331176758)",1,4.5090484619140625,1,"(22.72896385192871, 125.88983917236328, 868.9894409179688)","(0.4555625915527344, 0.20574471354484558, 0.9567099809646606)",1,1705317613067,0.56,0.49
10567293295,260049698324,"(0.5534979701042175, 0.4798722565174103)","(19.667970657348633, 117.9315185546875, 34.877647399902344)",1,4.684295654296875,1,"(-37.98064422607422, 127.18714141845703, 868.5364990234375)","(0.5550652742385864, 0.2015446126461029, 0.9572418332099915)",1,"(0.5584316253662109, 0.49899378418922424)","(21.481691360473633, 114.21591186523438, 33.525306701660156)",1,4.5204925537109375,1,"(22.97735023498535, 125.79418182373047, 868.8629150390625)","(0.455151230096817, 0.2059188336133957, 0.9564452171325684)",1,1705317613078,0.56,0.49
10567304398,260049709427,"(0.5548118352890015, 0.47874346375465393)","(20.15095329284668, 118.15086364746094, 34.95750045776367)",1,4.688446044921875,1,"(-37.741172790527344, 127.04853057861328, 868.3251953125)","(0.5546892881393433, 0.20178483426570892, 0.9567633271217346)",1,"(0.5573198795318604, 0.4894946813583374)","(21.072988510131836, 116.06172943115234, 34.1971435546875)",1,4.5206298828125,1,"(23.196914672851562, 125.66922760009766, 868.637451171875)","(0.4547828733921051, 0.20612530410289764, 0.9559748768806458)",1,1705317613116,0.56,0.48
10567315501,260049720529,"(0.5595362782478333, 0.47433003783226013)","(21.887781143188477, 119.0084457397461, 35.2696418762207)",1,4.6919708251953125,1,"(-37.501399993896484, 126.89501190185547, 868.1244506835938)","(0.5543121099472046, 0.2020612210035324, 0.9563016295433044)",1,"(0.5565603971481323, 0.48570510745048523)","(20.793798446655273, 116.79808044433594, 34.465152740478516)",1,4.52325439453125,1,"(23.42028045654297, 125.52194213867188, 868.4214477539062)","(0.4544089138507843, 0.20638379454612732, 0.9555171132087708)",1,1705317613117,0.56,0.48
10567326604,260049731632,"(0.5615938305854797, 0.4727471172809601)","(22.64419174194336, 119.31602478027344, 35.38160705566406)",1,4.700775146484375,1,"(-37.236270904541016, 126.75025939941406, 867.9619140625)","(0.5538903474807739, 0.20233125984668732, 0.9559157490730286)",1,"(0.5566157102584839, 0.48808446526527405)","(20.81414031982422, 116.33572387695312, 34.296871185302734)",1,4.5296783447265625,1,"(23.67519760131836, 125.37601470947266, 868.240478515625)","(0.4539846181869507, 0.20665113627910614, 0.9551308751106262)",1,1705317613117,0.56,0.48
10567337708,260049742736,"(0.5585117340087891, 0.4679521918296814)","(21.51114845275879, 120.24774169921875, 35.720733642578125)",1,4.7036285400390625,1,"(-36.98948287963867, 126.59929656982422, 867.8352661132812)","(0.5534963011741638, 0.20262613892555237, 0.9556009769439697)",1,"(0.5561089515686035, 0.49116045236587524)","(20.627824783325195, 115.73802947998047, 34.07930374145508)",1,4.542266845703125,1,"(23.916492462158203, 125.20980072021484, 868.0946655273438)","(0.4535844922065735, 0.20697373151779175, 0.9548081159591675)",1,1705317613123,0.56,0.48
10567348811,260049753838,"(0.5537213683128357, 0.4667704105377197)","(19.750104904174805, 120.47738647460938, 35.80432891845703)",1,4.699615478515625,1,"(-36.745296478271484, 126.41326904296875, 867.5471801757812)","(0.5531177520751953, 0.20294617116451263, 0.954957127571106)",1,"(0.559200644493103, 0.4970950484275818)","(21.764413833618164, 114.58484649658203, 33.659584045410156)",1,4.5443115234375,1,"(24.143695831298828, 125.00029754638672, 867.7868041992188)","(0.45320025086402893, 0.20733994245529175, 0.9541516304016113)",1,1705317613133,0.56,0.48
10567359914,260049764941,"(0.5536412596702576, 0.4665900766849518)","(19.72063446044922, 120.51242065429688, 35.817100524902344)",1,4.713592529296875,1,"(-36.53030776977539, 126.23036193847656, 867.4513549804688)","(0.5527739524841309, 0.2033204436302185, 0.9546970129013062)",1,"(0.5582932829856873, 0.49644532799720764)","(21.43082046508789, 114.71111297607422, 33.70551300048828)",1,4.5509185791015625,1,"(24.359228134155273, 124.78385162353516, 867.6710815429688)","(0.4528442621231079, 0.2077818214893341, 0.953872799873352)",1,1705317613147,0.56,0.48
10567371017,260049776044,"(0.5542522668838501, 0.4740414321422577)","(19.945234298706055, 119.06452178955078, 35.290077209472656)",1,4.7211456298828125,1,"(-36.31352615356445, 126.07872772216797, 867.4599609375)","(0.5524197220802307, 0.20365968346595764, 0.9546526074409485)",1,"(0.5607597827911377, 0.4948803186416626)","(22.33757209777832, 115.01522827148438, 33.816192626953125)",1,4.5468292236328125,1,"(24.58373260498047, 124.5976791381836, 867.659423828125)","(0.4524780511856079, 0.20819035172462463, 0.9538093209266663)",1,1705317613156,0.56,0.48
10567382120,260049787147,"(0.5528168678283691, 0.47907233238220215)","(19.41758918762207, 118.08692169189453, 34.93428039550781)",1,4.7286224365234375,1,"(-36.128719329833984, 125.88130950927734, 867.183837890625)","(0.552137553691864, 0.2040078490972519, 0.9540345668792725)",1,"(0.5543882250785828, 0.48687687516212463)","(19.9952392578125, 116.57044219970703, 34.38222122192383)",1,4.56341552734375,1,"(24.758596420288086, 124.36137390136719, 867.365234375)","(0.45218026638031006, 0.2086191326379776, 0.9531699419021606)",1,1705317613167,0.55,0.48
10567393223,260049798250,"(0.5506452322006226, 0.4837791621685028)","(18.619258880615234, 117.17231750488281, 34.60139465332031)",1,4.7406463623046875,1,"(-35.963035583496094, 125.73116302490234, 867.1159057617188)","(0.5518721342086792, 0.20431847870349884, 0.953843355178833)",1,"(0.5535798668861389, 0.48547473549842834)","(19.698087692260742, 116.8428726196289, 34.48141098022461)",1,4.5729522705078125,1,"(24.931289672851562, 124.16505432128906, 867.2788696289062)","(0.45189544558525085, 0.20902563631534576, 0.9529531002044678)",1,1705317613178,0.55,0.48
10567404326,260049809353,"(0.5514596700668335, 0.4799380600452423)","(18.918636322021484, 117.91870880126953, 34.87309265136719)",1,4.7549285888671875,1,"(-35.81986999511719, 125.62427520751953, 867.292236328125)","(0.5516270995140076, 0.20461176335811615, 0.9541497826576233)",1,"(0.5516046285629272, 0.4884471595287323)","(18.971948623657227, 116.26527404785156, 34.271202087402344)",1,4.57659912109375,1,"(25.098888397216797, 124.0212631225586, 867.4393310546875)","(0.45163044333457947, 0.2093942016363144, 0.9532395005226135)",1,1705317613189,0.55,0.48
10567415429,260049820456,"(0.5549346804618835, 0.48231977224349976)","(20.196151733398438, 117.45589447021484, 34.7046012878418)",1,4.7704925537109375,1,"(-35.70051193237305, 125.4880142211914, 866.8757934570312)","(0.5514603853225708, 0.2047802060842514, 0.9532773494720459)",1,"(0.5531736016273499, 0.4901089668273926)","(19.548742294311523, 115.94237518310547, 34.15367126464844)",1,4.5788421630859375,1,"(25.200624465942383, 123.84190368652344, 867.0089721679688)","(0.45144468545913696, 0.20965468883514404, 0.9523428678512573)",1,1705317613200,0.55,0.49
10567426533,260049831559,"(0.5547969341278076, 0.47586992383003235)","(20.145517349243164, 118.70919799804688, 35.160728454589844)",1,4.7896728515625,1,"(-35.628360748291016, 125.37350463867188, 866.73779296875)","(0.5513525605201721, 0.2049887627363205, 0.9529657959938049)",1,"(0.5581338405609131, 0.48517414927482605)","(21.37220573425293, 116.90130615234375, 34.502647399902344)",1,4.588043212890625,1,"(25.273395538330078, 123.68351745605469, 866.85986328125)","(0.4513201415538788, 0.20995670557022095, 0.9520073533058167)",1,1705317613212,0.56,0.48
10567437636,260049842662,"(0.5548499226570129, 0.476967990398407)","(20.16497802734375, 118.495849609375, 35.08306121826172)",1,4.7961883544921875,1,"(-35.547447204589844, 125.31407928466797, 866.6976928710938)","(0.55122309923172, 0.2051079273223877, 0.9528629183769226)",1,"(0.5596357583999634, 0.48380234837532043)","(21.92433738708496, 117.1678466796875, 34.599639892578125)",1,4.58538818359375,1,"(25.363037109375, 123.58576202392578, 866.8084106445312)","(0.45117178559303284, 0.21015672385692596, 0.95188307762146)",1,1705317613223,0.56,0.48
10567448739,260049853765,"(0.5527917146682739, 0.4782360792160034)","(19.40833854675293, 118.24944305419922, 34.9933967590332)",1,4.7956695556640625,1,"(-35.4969482421875, 125.21662139892578, 866.2538452148438)","(0.5511704683303833, 0.20518164336681366, 0.9519532322883606)",1,"(0.5567564368247986, 0.4926924705505371)","(20.865859985351562, 115.44035339355469, 33.970924377441406)",1,4.6038360595703125,1,"(25.393630981445312, 123.45845794677734, 866.3574829101562)","(0.45110076665878296, 0.21029581129550934, 0.950956404209137)",1,1705317613264,0.55,0.49
10567459842,260049864868,"(0.5528355836868286, 0.48343509435653687)","(19.42445945739746, 117.23920440673828, 34.625701904296875)",1,4.8082427978515625,1,"(-35.47975540161133, 125.17572784423828, 865.9830932617188)","(0.5511605143547058, 0.20518556237220764, 0.9514045119285583)",1,"(0.5551689863204956, 0.5038110017776489)","(20.282299041748047, 113.27986145019531, 33.184566497802734)",1,4.6094207763671875,1,"(25.403379440307617, 123.38629913330078, 866.0813598632812)","(0.45107194781303406, 0.21036812663078308, 0.9503901600837708)",1,1705317613264,0.55,0.49
10567470945,260049875970,"(0.5507714748382568, 0.4830303192138672)","(18.66568374633789, 117.31784057617188, 34.654300689697266)",1,4.807037353515625,1,"(-35.465431213378906, 125.17536163330078, 865.9072265625)","(0.5511419177055359, 0.20516252517700195, 0.9512532949447632)",1,"(0.5542388558387756, 0.5058379769325256)","(19.940343856811523, 112.8860092163086, 33.041229248046875)",1,4.6209564208984375,1,"(25.42319679260254, 123.36397552490234, 866.0010986328125)","(0.45103561878204346, 0.21039246022701263, 0.9502260684967041)",1,1705317613264,0.55,0.49
10567482048,260049887073,"(0.5518437027931213, 0.48082706332206726)","(19.059846878051758, 117.74596405029297, 34.81010818481445)",1,4.8038482666015625,1,"(-35.46580123901367, 125.11674499511719, 865.4871215820312)","(0.5511707663536072, 0.20515753328800201, 0.9504056572914124)",1,"(0.5543072819709778, 0.5046095848083496)","(19.965503692626953, 113.12471008300781, 33.12807083129883)",1,4.62261962890625,1,"(25.402393341064453, 123.29011535644531, 865.5796508789062)","(0.45104971528053284, 0.21042262017726898, 0.9493699669837952)",1,1705317613266,0.55,0.49
10567493151,260049898176,"(0.5567343235015869, 0.48537299036979675)","(20.85774803161621, 116.86263275146484, 34.48857879638672)",1,4.8085784912109375,1,"(-35.515594482421875, 125.12350463867188, 865.3473510742188)","(0.5512617826461792, 0.20509721338748932, 0.9501352310180664)",1,"(0.5544247031211853, 0.49779370427131653)","(20.008657455444336, 114.4491195678711, 33.61014175415039)",1,4.6330718994140625,1,"(25.352750778198242, 123.28004455566406, 865.4409790039062)","(0.45112454891204834, 0.21040046215057373, 0.9490898251533508)",1,1705317613283,0.56,0.49
10567504254,260049909279,"(0.5579928159713745, 0.48859548568725586)","(21.32036590576172, 116.23648071289062, 34.260677337646484)",1,4.811737060546875,1,"(-35.540401458740234, 125.12313842773438, 865.168212890625)","(0.5513142943382263, 0.20504048466682434, 0.9497828483581543)",1,"(0.5533757209777832, 0.4928547441959381)","(19.623046875, 115.4088363647461, 33.95943832397461)",1,4.6314544677734375,1,"(25.32567024230957, 123.27435302734375, 865.262939453125)","(0.4511602520942688, 0.21035687625408173, 0.9487342238426208)",1,1705317613289,0.56,0.49
10567515358,260049920382,"(0.5588001608848572, 0.4922164976596832)","(21.61717414855957, 115.5328369140625, 34.00459671020508)",1,4.8156890869140625,1,"(-35.59029769897461, 125.13923645019531, 864.9827270507812)","(0.5514083504676819, 0.20494496822357178, 0.9494245648384094)",1,"(0.5595864653587341, 0.48336103558540344)","(21.90625, 117.25357818603516, 34.63090896606445)",1,4.6097869873046875,1,"(25.270950317382812, 123.2896957397461, 865.0809936523438)","(0.4512409269809723, 0.21026523411273956, 0.9483753442764282)",1,1705317613301,0.56,0.49
10567526461,260049931485,"(0.5520997643470764, 0.49233102798461914)","(19.15397071838379, 115.51057434082031, 33.99652862548828)",1,4.7978668212890625,1,"(-35.61735153198242, 125.16100311279297, 864.72216796875)","(0.5514696836471558, 0.2048136442899704, 0.9489177465438843)",1,"(0.5597690939903259, 0.49444761872291565)","(21.97336769104004, 115.09928131103516, 33.84684371948242)",1,4.59967041015625,1,"(25.22855567932129, 123.3240737915039, 864.8245849609375)","(0.4512972831726074, 0.2101086974143982, 0.9478751420974731)",1,1705317613311,0.56,0.49
10567537564,260049942588,"(0.551377534866333, 0.4899037182331085)","(18.888460159301758, 115.98221588134766, 34.16823196411133)",1,4.7850189208984375,1,"(-35.670867919921875, 125.19245910644531, 864.581298828125)","(0.5515666007995605, 0.20469847321510315, 0.948652446269989)",1,"(0.5619726777076721, 0.49910545349121094)","(22.783466339111328, 114.19416809082031, 33.5174446105957)",1,4.5891265869140625,1,"(25.167821884155273, 123.37698364257812, 864.6907958984375)","(0.45138978958129883, 0.20994938910007477, 0.9476218223571777)",1,1705317613322,0.56,0.49
10567548667,260049953691,"(0.5506426095962524, 0.48912596702575684)","(18.618289947509766, 116.13336944580078, 34.22322463989258)",1,4.76544189453125,1,"(-35.70568084716797, 125.2099838256836, 864.3146362304688)","(0.5516412854194641, 0.20457418262958527, 0.9481330513954163)",1,"(0.5593470335006714, 0.4971133768558502)","(21.818212509155273, 114.58128356933594, 33.65830993652344)",1,4.577362060546875,1,"(25.112686157226562, 123.42272186279297, 864.4312133789062)","(0.4514669179916382, 0.2097664624452591, 0.947117805480957)",1,1705317613333,0.55,0.49
10567559770,260049964793,"(0.5529873371124268, 0.49404218792915344)","(19.480262756347656, 115.1780776977539, 33.87553787231445)",1,4.6988525390625,1,"(-35.72245788574219, 125.22362518310547, 864.0927124023438)","(0.5516833662986755, 0.20447292923927307, 0.9476993680000305)",1,"(0.562491774559021, 0.48071175813674927)","(22.974292755126953, 117.76837158203125, 34.81830596923828)",1,4.531402587890625,1,"(25.078401565551758, 123.46712493896484, 864.2155151367188)","(0.4515118896961212, 0.209600567817688, 0.9467014074325562)",1,1705317613344,0.56,0.49
10567570873,260049975896,"(0.5541401505470276, 0.500853955745697)","(19.904062271118164, 113.85445404052734, 33.39374542236328)",1,4.660552978515625,1,"(-35.75135803222656, 125.2685317993164, 863.8770751953125)","(0.5517445802688599, 0.20430466532707214, 0.9472882151603699)",1,"(0.5618676543235779, 0.4765370488166809)","(22.744815826416016, 118.57959747314453, 35.11354446411133)",1,4.5041961669921875,1,"(25.031761169433594, 123.54846954345703, 864.007568359375)","(0.4515771269798279, 0.20935554802417755, 0.94631028175354)",1,1705317613355,0.56,0.49
10567581976,260049986999,"(0.5541508197784424, 0.5026875734329224)","(19.908000946044922, 113.49813842773438, 33.26408386230469)",1,4.6341400146484375,1,"(-35.757205963134766, 125.32572937011719, 863.7738647460938)","(0.551760196685791, 0.20414569973945618, 0.9471009373664856)",1,"(0.5566034913063049, 0.47893258929252625)","(20.809614181518555, 118.11408996582031, 34.94413757324219)",1,4.4928436279296875,1,"(25.01508331298828, 123.645751953125, 863.9108276367188)","(0.45159831643104553, 0.20911087095737457, 0.9461454153060913)",1,1705317613366,0.56,0.49
10567593079,260049998102,"(0.5552688837051392, 0.4976634979248047)","(20.31901741027832, 114.47439575195312, 33.619388580322266)",1,4.556884765625,1,"(-35.73095703125, 125.3819351196289, 863.6567993164062)","(0.551723837852478, 0.20398516952991486, 0.9468834400177002)",1,"(0.5563622713088989, 0.5001899600028992)","(20.720928192138672, 113.98348236083984, 33.4406852722168)",1,4.4193572998046875,1,"(25.031314849853516, 123.75823211669922, 863.8002319335938)","(0.45156431198120117, 0.20882906019687653, 0.9459593296051025)",1,1705317613378,0.56,0.5
