device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15948378618,161700265857,"(0.7543530464172363, 0.7439073920249939)","(93.50606536865234, 66.62554168701172, 16.203815460205078)",1,4.93560791015625,1,"(-34.91684341430664, 16.324831008911133, 812.1478881835938)","(0.5556358695030212, 0.44147178530693054, 0.8261240124702454)",1,"(0.7284141182899475, 0.789605438709259)","(83.97041320800781, 57.74576950073242, 12.97185230255127)",1,4.310821533203125,1,"(22.984882354736328, 2.976062536239624, 812.4170532226562)","(0.45439398288726807, 0.473909854888916, 0.8254951238632202)",1,1704978578534,0.74,0.77
15951976030,161703863294,"(0.8515000343322754, 0.9558485150337219)","(129.2190704345703, 25.442289352416992, 1.214385747909546)",1,4.6928558349609375,1,"(-49.708248138427734, 7.681698322296143, 840.8789672851562)","(0.5787206292152405, 0.46200117468833923, 0.8847638964653015)",1,"(0.8409537672996521, 1.0189682245254517)","(125.3420639038086, 13.177203178405762, -3.2497777938842773)",1,4.25372314453125,1,"(10.70295524597168, -5.4709792137146, 842.2739868164062)","(0.4767078459262848, 0.49291473627090454, 0.8847196102142334)",1,1704978582131,0.85,0.99
15951987133,161703874397,"(0.8549529910087585, 0.9569183588027954)","(130.4884033203125, 25.234420776367188, 1.1386427879333496)",1,4.678985595703125,1,"(-49.76465606689453, 7.697198390960693, 840.8624877929688)","(0.5788174867630005, 0.4619646668434143, 0.8847379088401794)",1,"(0.8416445851325989, 1.0231798887252808)","(125.5960464477539, 12.358794212341309, -3.5476064682006836)",1,4.2345733642578125,1,"(10.632887840270996, -5.459182262420654, 842.2615356445312)","(0.4768257737159729, 0.49288690090179443, 0.8846927285194397)",1,1704978582142,0.85,0.99
15951998236,161703885500,"(0.8545121550559998, 0.9528021216392517)","(130.32640075683594, 26.03426742553711, 1.4297542572021484)",1,4.680450439453125,1,"(-49.852439880371094, 7.7309889793396, 840.8861694335938)","(0.5789632201194763, 0.4618871212005615, 0.8847962617874146)",1,"(0.8436153531074524, 1.0185848474502563)","(126.32051849365234, 13.251691818237305, -3.2226104736328125)",1,4.2250213623046875,1,"(10.53530216217041, -5.4261794090271, 842.2911987304688)","(0.47699078917503357, 0.49281010031700134, 0.884749174118042)",1,1704978582153,0.85,0.99
15952009340,161703896604,"(0.8535256385803223, 0.9535893201828003)","(129.9637451171875, 25.881305694580078, 1.3740559816360474)",1,4.6792144775390625,1,"(-49.93758773803711, 7.792078971862793, 840.7258911132812)","(0.5791224837303162, 0.46174392104148865, 0.8844874501228333)",1,"(0.8424563407897949, 1.0149614810943604)","(125.8944320678711, 13.95574951171875, -2.966343402862549)",1,4.2227325439453125,1,"(10.425724029541016, -5.3564558029174805, 842.1366577148438)","(0.4771716296672821, 0.4926530122756958, 0.8844364285469055)",1,1704978582165,0.85,0.98
15952020443,161703907707,"(0.8471435904502869, 0.9586997032165527)","(127.61754608154297, 24.88825225830078, 1.0127180814743042)",1,4.679229736328125,1,"(-50.03694534301758, 7.877763271331787, 840.4735717773438)","(0.5793147683143616, 0.4615427851676941, 0.8839970827102661)",1,"(0.8421847224235535, 1.011270523071289)","(125.79459381103516, 14.672969818115234, -2.705305576324463)",1,4.198516845703125,1,"(10.305398941040039, -5.257557392120361, 841.8908081054688)","(0.4773683547973633, 0.4924311935901642, 0.883940577507019)",1,1704978582175,0.84,0.98
15952031546,161703918810,"(0.8249638080596924, 0.93621826171875)","(119.46388244628906, 29.256725311279297, 2.602705478668213)",1,4.6874847412109375,1,"(-50.171234130859375, 7.583130836486816, 841.6842651367188)","(0.5794245600700378, 0.46223142743110657, 0.8864245414733887)",1,"(0.8185288310050964, 0.9837638139724731)","(117.09821319580078, 20.017927169799805, -0.7599145174026489)",1,4.212921142578125,1,"(10.299117088317871, -5.74662971496582, 843.1134643554688)","(0.4774117171764374, 0.4935142695903778, 0.886391818523407)",1,1704978582186,0.82,0.96
15952042649,161703929913,"(0.777137815952301, 0.8859061598777771)","(101.88216400146484, 39.03312301635742, 6.1610307693481445)",1,4.71124267578125,1,"(-51.09717559814453, 8.687294960021973, 840.436279296875)","(0.5811017155647278, 0.4596920311450958, 0.8840660452842712)",1,"(0.7670712471008301, 0.911806046962738)","(98.1814956665039, 34.00037384033203, 4.329262733459473)",1,4.2154541015625,1,"(9.281429290771484, -4.56076717376709, 841.9177856445312)","(0.4790888726711273, 0.4908392131328583, 0.8839626312255859)",1,1704978582197,0.77,0.9
15952053752,161703941016,"(0.5072885155677795, 0.592450737953186)","(2.680509567260742, 96.05584716796875, 26.915578842163086)",1,4.678863525390625,1,"(-51.610469818115234, 8.98772144317627, 839.609130859375)","(0.5820524096488953, 0.4589819312095642, 0.8824837803840637)",1,"(0.5446771383285522, 0.6407977342605591)","(16.42531394958496, 86.66132354736328, 23.49620819091797)",1,4.2238616943359375,1,"(8.690446853637695, -4.1850810050964355, 841.124755859375)","(0.4800682067871094, 0.489989310503006, 0.8823601007461548)",1,1704978582236,0.53,0.62
15952064855,161703952120,"(0.47555357217788696, 0.5621404647827148)","(-8.985838890075684, 101.9455795288086, 29.059282302856445)",1,4.67877197265625,1,"(-51.892601013183594, 9.106205940246582, 837.6881713867188)","(0.582730233669281, 0.4586586058139801, 0.8786866664886475)",1,"(0.5034914612770081, 0.5964540839195251)","(1.2846851348876953, 95.2779312133789, 26.632402420043945)",1,4.215087890625,1,"(8.242329597473145, -3.962095260620117, 839.2271118164062)","(0.48079147934913635, 0.4894976019859314, 0.8785538077354431)",1,1704978582237,0.49,0.58
15952075958,161703963223,"(0.4609324038028717, 0.5464340448379517)","(-14.36083984375, 104.99756622314453, 30.170124053955078)",1,4.6569671630859375,1,"(-51.69198226928711, 8.850876808166504, 839.7361450195312)","(0.5821794271469116, 0.4592927396297455, 0.8827443718910217)",1,"(0.4784662425518036, 0.5840533971786499)","(-7.915042877197266, 97.68756866455078, 27.50944709777832)",1,4.2209625244140625,1,"(8.465213775634766, -4.119950771331787, 841.2600708007812)","(0.48045051097869873, 0.4898362159729004, 0.8826256394386292)",1,1704978582237,0.47,0.57
15952087061,161703974326,"(0.45941081643104553, 0.5310699343681335)","(-14.920198440551758, 107.98303985595703, 31.256738662719727)",1,4.6405487060546875,1,"(-51.988006591796875, 9.02664566040039, 840.1394653320312)","(0.5826362371444702, 0.45889967679977417, 0.8835897445678711)",1,"(0.46027591824531555, 0.5874411463737488)","(-14.60215950012207, 97.0292739868164, 27.269861221313477)",1,4.2151641845703125,1,"(8.213913917541504, -3.8825395107269287, 841.6806030273438)","(0.4808788597583771, 0.4892910420894623, 0.883459210395813)",1,1704978582242,0.46,0.56
15952098165,161703985430,"(0.4605804979801178, 0.5207014679908752)","(-14.490202903747559, 109.9977798461914, 31.990034103393555)",1,4.6427001953125,1,"(-52.10630416870117, 9.03418254852295, 840.1251831054688)","(0.5828379988670349, 0.45887982845306396, 0.8835759162902832)",1,"(0.46105968952178955, 0.5836248397827148)","(-14.314046859741211, 97.77084350585938, 27.539764404296875)",1,4.207855224609375,1,"(8.118292808532715, -3.8094534873962402, 841.6741333007812)","(0.4810393154621124, 0.4891243577003479, 0.8834438323974609)",1,1704978582253,0.46,0.55
15952109268,161703996533,"(0.46221569180488586, 0.5234530568122864)","(-13.88908863067627, 109.4631118774414, 31.795434951782227)",1,4.6497955322265625,1,"(-52.201271057128906, 9.033738136291504, 840.1876220703125)","(0.5829923152923584, 0.4588804543018341, 0.8837124109268188)",1,"(0.46063515543937683, 0.5894631743431091)","(-14.470104217529297, 96.63636016845703, 27.126827239990234)",1,4.2045135498046875,1,"(8.055103302001953, -3.745737314224243, 841.7427978515625)","(0.4811462461948395, 0.48897868394851685, 0.8835793733596802)",1,1704978582264,0.46,0.56
15952120371,161704007636,"(0.46049436926841736, 0.5269859433174133)","(-14.521879196166992, 108.77665710449219, 31.545536041259766)",1,4.634002685546875,1,"(-52.23032760620117, 9.014121055603027, 840.1329345703125)","(0.58304762840271, 0.45892277359962463, 0.8836064338684082)",1,"(0.45905840396881104, 0.5847877264022827)","(-15.049738883972168, 97.54486083984375, 27.457551956176758)",1,4.196075439453125,1,"(8.046270370483398, -3.7023282051086426, 841.6901245117188)","(0.48115968704223633, 0.4888812005519867, 0.8834733963012695)",1,1704978582275,0.46,0.56
15952131474,161704018739,"(0.4608391225337982, 0.5307841897010803)","(-14.395150184631348, 108.0385971069336, 31.27690315246582)",1,4.613006591796875,1,"(-52.290557861328125, 9.004433631896973, 840.0149536132812)","(0.5831621885299683, 0.45894038677215576, 0.8833781480789185)",1,"(0.45669347047805786, 0.5941585898399353)","(-15.919143676757812, 95.72396850585938, 26.794816970825195)",1,4.1866455078125,1,"(8.002859115600586, -3.6491329669952393, 841.5765380859375)","(0.48123040795326233, 0.4887614846229553, 0.8832449913024902)",1,1704978582286,0.46,0.56
15952142577,161704029842,"(0.460402250289917, 0.5306581258773804)","(-14.555747032165527, 108.0630874633789, 31.285799026489258)",1,4.5995941162109375,1,"(-52.30839538574219, 8.973076820373535, 840.0213623046875)","(0.5831922292709351, 0.4590110182762146, 0.8833924531936646)",1,"(0.4611862301826477, 0.5922062397003174)","(-14.267524719238281, 96.10334777832031, 26.932907104492188)",1,4.1783447265625,1,"(8.007560729980469, -3.6246862411499023, 841.5841064453125)","(0.4812221825122833, 0.4887063801288605, 0.8832600116729736)",1,1704978582297,0.46,0.56
15952153680,161704040945,"(0.4613659381866455, 0.5368627309799194)","(-14.2014799118042, 106.85745239257812, 30.846969604492188)",1,4.58892822265625,1,"(-52.32172775268555, 8.939440727233887, 840.1649169921875)","(0.583200216293335, 0.45909038186073303, 0.8836799263954163)",1,"(0.45930272340774536, 0.5939522385597229)","(-14.959931373596191, 95.76409149169922, 26.809383392333984)",1,4.1672210693359375,1,"(8.027381896972656, -3.6088807582855225, 841.728271484375)","(0.4811907708644867, 0.488669753074646, 0.8835485577583313)",1,1704978582309,0.46,0.57
15952164783,161704052049,"(0.45834779739379883, 0.5364247560501099)","(-15.311007499694824, 106.94255828857422, 30.877954483032227)",1,4.5933837890625,1,"(-52.34020233154297, 8.885320663452148, 840.2254028320312)","(0.5832259058952332, 0.4592137634754181, 0.8838018774986267)",1,"(0.46257147192955017, 0.5940174460411072)","(-13.758293151855469, 95.75141906738281, 26.804777145385742)",1,4.1757049560546875,1,"(8.033265113830566, -3.6170365810394287, 841.7903442382812)","(0.48118191957473755, 0.4886876344680786, 0.8836729526519775)",1,1704978582320,0.46,0.57
15952175886,161704063152,"(0.4556492865085602, 0.5352012515068054)","(-16.30302619934082, 107.18031311035156, 30.96449089050293)",1,4.5981903076171875,1,"(-52.34326171875, 8.804920196533203, 840.1435546875)","(0.5832409262657166, 0.4593932628631592, 0.8836370706558228)",1,"(0.45943349599838257, 0.5972427129745483)","(-14.911863327026367, 95.12471008300781, 26.576677322387695)",1,4.192169189453125,1,"(8.045963287353516, -3.650148868560791, 841.7098388671875)","(0.48115968704223633, 0.48876333236694336, 0.8835124373435974)",1,1704978582331,0.46,0.57
15952186990,161704074256,"(0.45709219574928284, 0.5313944220542908)","(-15.772600173950195, 107.92001342773438, 31.23373794555664)",1,4.56707763671875,1,"(-52.35729217529297, 8.722822189331055, 840.2919311523438)","(0.5832502841949463, 0.45958206057548523, 0.8839333653450012)",1,"(0.4597148895263672, 0.5839869976043701)","(-14.808428764343262, 97.70048522949219, 27.514171600341797)",1,4.1746063232421875,1,"(8.061373710632324, -3.69705867767334, 841.8597412109375)","(0.4811367988586426, 0.48886793851852417, 0.8838129639625549)",1,1704978582342,0.46,0.56
15952198093,161704085359,"(0.4537414014339447, 0.5405213832855225)","(-17.0043888092041, 106.1465072631836, 30.588226318359375)",1,4.547882080078125,1,"(-52.376041412353516, 8.643291473388672, 840.4544677734375)","(0.5832661986351013, 0.4597652852535248, 0.8842584490776062)",1,"(0.45636335015296936, 0.5803062915802002)","(-16.040470123291016, 98.41568756103516, 27.77448844909668)",1,4.1651458740234375,1,"(8.071459770202637, -3.7499852180480957, 842.0240478515625)","(0.4811231791973114, 0.48898571729660034, 0.8841421008110046)",1,1704978582353,0.46,0.56
15952209196,161704096462,"(0.45613569021224976, 0.5405446887016296)","(-16.12419319152832, 106.1419677734375, 30.586593627929688)",1,4.5457916259765625,1,"(-52.39400863647461, 8.558550834655762, 840.2021484375)","(0.5833244919776917, 0.45995014905929565, 0.8837553858757019)",1,"(0.45591020584106445, 0.5758986473083496)","(-16.207090377807617, 99.27217102050781, 28.086214065551758)",1,4.1482391357421875,1,"(8.051119804382324, -3.8081090450286865, 841.774658203125)","(0.4811544418334961, 0.48911887407302856, 0.8836435675621033)",1,1704978582389,0.46,0.56
15952220299,161704107565,"(0.4556352198123932, 0.5399581789970398)","(-16.30817413330078, 106.25595092773438, 30.628122329711914)",1,4.52740478515625,1,"(-52.446075439453125, 8.484259605407715, 840.2725830078125)","(0.5834063291549683, 0.4601185619831085, 0.8839008808135986)",1,"(0.45551443099975586, 0.5862107872962952)","(-16.35259246826172, 97.26834869384766, 27.356901168823242)",1,4.130340576171875,1,"(8.015421867370605, -3.866518497467041, 841.8496704101562)","(0.4812169373035431, 0.48924902081489563, 0.8837934732437134)",1,1704978582389,0.46,0.56
15952231402,161704118668,"(0.4551686942577362, 0.5316520929336548)","(-16.479692459106445, 107.86994171142578, 31.215557098388672)",1,4.515350341796875,1,"(-52.512603759765625, 8.384831428527832, 840.5110473632812)","(0.5834953188896179, 0.46034741401672363, 0.8843832015991211)",1,"(0.4570717215538025, 0.5869428515434265)","(-15.780097007751465, 97.1261215209961, 27.30512046813965)",1,4.1237640380859375,1,"(7.973097801208496, -3.961613416671753, 842.0936889648438)","(0.48129385709762573, 0.4894598424434662, 0.8842815160751343)",1,1704978582390,0.46,0.56
15952242505,161704129771,"(0.4554235339164734, 0.536517858505249)","(-16.386003494262695, 106.92446899414062, 30.87141990661621)",1,4.5083465576171875,1,"(-52.58540725708008, 8.277665138244629, 840.1057739257812)","(0.5836631059646606, 0.4605783224105835, 0.8835811614990234)",1,"(0.4598166346549988, 0.5828834772109985)","(-14.771004676818848, 97.91488647460938, 27.592227935791016)",1,4.115570068359375,1,"(7.882213115692139, -4.067953586578369, 841.6962280273438)","(0.4814428687095642, 0.4897019863128662, 0.8834859728813171)",1,1704978582405,0.46,0.56
15952253608,161704140875,"(0.45184749364852905, 0.5425382852554321)","(-17.700618743896484, 105.75457763671875, 30.445636749267578)",1,4.4871063232421875,1,"(-52.70225143432617, 8.210365295410156, 840.0997314453125)","(0.5838627219200134, 0.4607277810573578, 0.8835825324058533)",1,"(0.4598330557346344, 0.5861305594444275)","(-14.764985084533691, 97.283935546875, 27.362590789794922)",1,4.1016693115234375,1,"(7.767692565917969, -4.138583660125732, 841.69970703125)","(0.4816376566886902, 0.48985880613327026, 0.8834913372993469)",1,1704978582408,0.46,0.56
15952264711,161704151978,"(0.458141952753067, 0.5452932119369507)","(-15.386669158935547, 105.2192611694336, 30.250810623168945)",1,4.4921722412109375,1,"(-52.85350036621094, 8.096647262573242, 840.2833251953125)","(0.584101140499115, 0.4609857499599457, 0.8839656710624695)",1,"(0.4597807228565216, 0.5856195092201233)","(-14.78421401977539, 97.38324737548828, 27.39874267578125)",1,4.0987396240234375,1,"(7.632706642150879, -4.263910293579102, 841.8953857421875)","(0.4818708300590515, 0.4901362657546997, 0.8838814496994019)",1,1704978582420,0.46,0.57
15952275815,161704163082,"(0.4569363594055176, 0.5451047420501709)","(-15.82986068725586, 105.25589752197266, 30.264135360717773)",1,4.4955902099609375,1,"(-52.96018981933594, 7.993928909301758, 839.945068359375)","(0.5843194723129272, 0.4612078368663788, 0.8833019733428955)",1,"(0.45361292362213135, 0.5872468948364258)","(-17.05161476135254, 97.06702423095703, 27.28363609313965)",1,4.102935791015625,1,"(7.50499963760376, -4.365345001220703, 841.5673828125)","(0.48208335041999817, 0.4903661608695984, 0.883224368095398)",1,1704978582431,0.46,0.57
15952286918,161704174185,"(0.4606640636920929, 0.5375919938087463)","(-14.45949649810791, 106.71571350097656, 30.795461654663086)",1,4.473541259765625,1,"(-53.11738967895508, 7.892726898193359, 840.0221557617188)","(0.5845791101455688, 0.4614349603652954, 0.8834737539291382)",1,"(0.45166751742362976, 0.574581503868103)","(-17.76679229736328, 99.52810668945312, 28.17936134338379)",1,4.0865631103515625,1,"(7.356405258178711, -4.475214958190918, 841.6571044921875)","(0.48233768343925476, 0.49060970544815063, 0.8834023475646973)",1,1704978582441,0.46,0.56
15952298021,161704185288,"(0.45694053173065186, 0.5333349108695984)","(-15.828337669372559, 107.54292297363281, 31.096532821655273)",1,4.4635009765625,1,"(-53.23417663574219, 7.7981858253479, 839.8649291992188)","(0.5847952365875244, 0.4616425633430481, 0.8831729888916016)",1,"(0.4508284032344818, 0.5779159069061279)","(-18.07525634765625, 98.88018798828125, 27.943532943725586)",1,4.0928497314453125,1,"(7.227666854858398, -4.572385311126709, 841.51025390625)","(0.48255473375320435, 0.49082788825035095, 0.8831074237823486)",1,1704978582452,0.45,0.56
15952309124,161704196391,"(0.46971917152404785, 0.5483264923095703)","(-11.13063907623291, 104.62982177734375, 30.036258697509766)",1,4.45892333984375,1,"(-53.215755462646484, 7.58245325088501, 841.5078735351562)","(0.5845914483070374, 0.46216604113578796, 0.886445939540863)",1,"(0.4856853783130646, 0.6162410378456116)","(-5.261188983917236, 91.43306732177734, 25.232980728149414)",1,4.08941650390625,1,"(7.3486833572387695, -4.816978931427002, 843.151123046875)","(0.48237794637680054, 0.49136051535606384, 0.8863937854766846)",1,1704978582463,0.48,0.58
15952320227,161704207494,"(0.6381534337997437, 0.7372519969940186)","(50.78891372680664, 67.91883087158203, 16.67450714111328)",1,4.485015869140625,1,"(-52.77754592895508, 7.340514659881592, 842.376708984375)","(0.5837620496749878, 0.46273890137672424, 0.888120710849762)",1,"(0.6609224081039429, 0.8050342798233032)","(59.159210205078125, 54.74773025512695, 11.88060474395752)",1,4.0555419921875,1,"(7.802196979522705, -5.063714504241943, 843.989990234375)","(0.48162931203842163, 0.49191364645957947, 0.8880825042724609)",1,1704978582475,0.65,0.77
15952331330,161704218597,"(0.6917447447776794, 0.800155758857727)","(70.4900131225586, 55.69572448730469, 12.225650787353516)",1,4.490966796875,1,"(-52.51062774658203, 7.04105281829834, 843.6534423828125)","(0.5831814408302307, 0.4634447395801544, 0.8906307220458984)",1,"(0.7136845588684082, 0.8636152744293213)","(78.5555648803711, 43.364585876464844, 7.737482070922852)",1,4.041259765625,1,"(8.104080200195312, -5.383241653442383, 845.2490234375)","(0.4811455011367798, 0.49261999130249023, 0.8906100988388062)",1,1704978582486,0.7,0.83
