device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4934052658,603657670993,"(0.4820185899734497, 0.3891347050666809)","(-6.609171390533447, 135.56317138671875, 41.295047760009766)",1,4.814544677734375,1,"(-79.99542236328125, -99.04757690429688, 820.0025024414062)","(0.6350473761558533, 0.7077492475509644, 0.8596551418304443)",1,"(0.5144659876823425, 0.402412474155426)","(5.31910514831543, 132.98309326171875, 40.355979919433594)",1,4.185150146484375,1,"(-24.798551559448242, -108.96100616455078, 824.8165283203125)","(0.5391967296600342, 0.7303712368011475, 0.8647038340568542)",1,1706192531498,0.5,0.4
4934063761,603657682096,"(0.4777235686779022, 0.3850370943546295)","(-8.188094139099121, 136.35939025878906, 41.584896087646484)",1,4.787200927734375,1,"(-79.95233917236328, -99.1013412475586, 819.8231201171875)","(0.6350042223930359, 0.7079241871833801, 0.859305202960968)",1,"(0.5166209936141968, 0.40698835253715515)","(6.11130428314209, 132.09390258789062, 40.03242492675781)",1,4.1679840087890625,1,"(-24.789382934570312, -108.97898864746094, 824.630126953125)","(0.5391912460327148, 0.7304692268371582, 0.8643386363983154)",1,1706192531510,0.5,0.4
4934074865,603657693200,"(0.4791778028011322, 0.3846420347690582)","(-7.653501510620117, 136.43614196777344, 41.612850189208984)",1,4.7510833740234375,1,"(-80.05878448486328, -99.0655517578125, 819.8712158203125)","(0.6351800560951233, 0.7078258395195007, 0.8594122529029846)",1,"(0.5188907980918884, 0.40967410802841187)","(6.9457173347473145, 131.572021484375, 39.84247970581055)",1,4.1676025390625,1,"(-24.884254455566406, -108.93572998046875, 824.68408203125)","(0.5393512845039368, 0.730351448059082, 0.8644399642944336)",1,1706192531522,0.5,0.4
4934085968,603657704303,"(0.4770514965057373, 0.3894537091255188)","(-8.435150146484375, 135.5011444091797, 41.272525787353516)",1,4.728729248046875,1,"(-79.90231323242188, -99.14781188964844, 819.7531127929688)","(0.6349300146102905, 0.7080520987510681, 0.8591683506965637)",1,"(0.5191723108291626, 0.4052067697048187)","(7.049198150634766, 132.44009399414062, 40.158443450927734)",1,4.163909912109375,1,"(-24.760875701904297, -108.99079132080078, 824.5523681640625)","(0.5391464829444885, 0.7305205464363098, 0.8641860485076904)",1,1706192531532,0.5,0.4
4934097071,603657715406,"(0.4766296446323395, 0.39336085319519043)","(-8.590230941772461, 134.74195861816406, 40.99614715576172)",1,4.71240234375,1,"(-79.89604187011719, -99.15068817138672, 819.7279663085938)","(0.6349234580993652, 0.7080658078193665, 0.8591180443763733)",1,"(0.5157138109207153, 0.4006064534187317)","(5.777824401855469, 133.33401489257812, 40.483760833740234)",1,4.158447265625,1,"(-24.775434494018555, -108.96781921386719, 824.5230102539062)","(0.5391727685928345, 0.7304763197898865, 0.8641225695610046)",1,1706192531543,0.5,0.4
4934108174,603657726509,"(0.47401389479637146, 0.3956080377101898)","(-9.55183219909668, 134.3052978515625, 40.83721160888672)",1,4.734588623046875,1,"(-79.88675689697266, -99.14939880371094, 819.8351440429688)","(0.6348890662193298, 0.7080333232879639, 0.8593277335166931)",1,"(0.5176109671592712, 0.4075157642364502)","(6.4752655029296875, 131.99143981933594, 39.99509811401367)",1,4.1588287353515625,1,"(-24.780126571655273, -108.94447326660156, 824.6255493164062)","(0.5391750335693359, 0.7303915023803711, 0.864319920539856)",1,1706192531554,0.5,0.4
4934119277,603657737612,"(0.47380515933036804, 0.40058544278144836)","(-9.628580093383789, 133.33811950683594, 40.485198974609375)",1,4.746429443359375,1,"(-79.9026870727539, -99.1263198852539, 819.8150634765625)","(0.6349197626113892, 0.7079852223396301, 0.8592856526374817)",1,"(0.5173150300979614, 0.4114372730255127)","(6.366459846496582, 131.22943115234375, 39.71772384643555)",1,4.159149169921875,1,"(-24.815792083740234, -108.89413452148438, 824.6021728515625)","(0.5392369627952576, 0.7302821278572083, 0.864262580871582)",1,1706192531565,0.5,0.41
4934130380,603657748715,"(0.4746400713920593, 0.3969612121582031)","(-9.32165813446045, 134.04234313964844, 40.74155044555664)",1,4.727142333984375,1,"(-79.93142700195312, -99.12120056152344, 819.906005859375)","(0.6349539756774902, 0.7079475522041321, 0.8594697117805481)",1,"(0.5197455286979675, 0.4159132242202759)","(7.259967803955078, 130.35971069335938, 39.401145935058594)",1,4.1512298583984375,1,"(-24.856082916259766, -108.86275482177734, 824.6906127929688)","(0.5393012166023254, 0.7301823496818542, 0.864432156085968)",1,1706192531576,0.5,0.41
4934141483,603657759819,"(0.47563326358795166, 0.4028279185295105)","(-8.956547737121582, 132.90237426757812, 40.326637268066406)",1,4.74920654296875,1,"(-79.93899536132812, -99.12005615234375, 819.8495483398438)","(0.6349768042564392, 0.7079604268074036, 0.8593593835830688)",1,"(0.51628577709198, 0.40695920586586)","(5.988064765930176, 132.09959411621094, 40.03443145751953)",1,4.1423492431640625,1,"(-24.881620407104492, -108.83439636230469, 824.6307983398438)","(0.5393480658531189, 0.7301347255706787, 0.8643076419830322)",1,1706192531588,0.5,0.4
4934152586,603657770922,"(0.47642073035240173, 0.41225796937942505)","(-8.667052268981934, 131.06996154785156, 39.65970230102539)",1,4.733673095703125,1,"(-79.9515609741211, -99.17864990234375, 819.7354125976562)","(0.6350190043449402, 0.7081273198127747, 0.8591500520706177)",1,"(0.5174033641815186, 0.419003963470459)","(6.398946285247803, 129.75909423828125, 39.18258285522461)",1,4.12054443359375,1,"(-24.91850471496582, -108.86206817626953, 824.5139770507812)","(0.5394184589385986, 0.7302329540252686, 0.8640855550765991)",1,1706192531598,0.5,0.42
4934163690,603657782026,"(0.4819156527519226, 0.49249404668807983)","(-6.647016525268555, 115.47891235351562, 33.984989166259766)",1,4.718780517578125,1,"(-79.98397827148438, -99.23442077636719, 819.6730346679688)","(0.6350867748260498, 0.7082728743553162, 0.8590465188026428)",1,"(0.5193886160850525, 0.4849669635295868)","(7.128781318664551, 116.94149017333984, 34.51742172241211)",1,4.1044769287109375,1,"(-24.971359252929688, -108.8834228515625, 824.4495239257812)","(0.5395134091377258, 0.7303004860877991, 0.8639665246009827)",1,1706192531610,0.5,0.49
4934174793,603657793129,"(0.4835715889930725, 0.5010898113250732)","(-6.038244247436523, 113.80860900878906, 33.37705612182617)",1,4.6887664794921875,1,"(-80.01853942871094, -99.26342010498047, 819.6354370117188)","(0.635153591632843, 0.7083496451377869, 0.8589857220649719)",1,"(0.5210610032081604, 0.5029371976852417)","(7.7435784339904785, 113.44962310791016, 33.246463775634766)",1,4.0958251953125,1,"(-25.02461814880371, -108.87905883789062, 824.409912109375)","(0.5396074056625366, 0.7303012609481812, 0.8638901114463806)",1,1706192531621,0.5,0.5
4934185896,603657804232,"(0.48498693108558655, 0.5064476728439331)","(-5.517962455749512, 112.76752471923828, 32.998111724853516)",1,4.685882568359375,1,"(-80.05397033691406, -99.27665710449219, 819.6350708007812)","(0.6352154016494751, 0.7083796262741089, 0.8589950203895569)",1,"(0.5210113525390625, 0.5036574602127075)","(7.725310802459717, 113.30966186523438, 33.195526123046875)",1,4.1236419677734375,1,"(-25.068763732910156, -108.85985565185547, 824.4074096679688)","(0.5396834015846252, 0.7302570343017578, 0.8638826608657837)",1,1706192531669,0.5,0.51
4934196999,603657815335,"(0.48564282059669495, 0.5038188695907593)","(-5.276846408843994, 113.27835083007812, 33.18402862548828)",1,4.678619384765625,1,"(-80.08425903320312, -99.29096221923828, 819.56396484375)","(0.6352803111076355, 0.7084317803382874, 0.8588637709617615)",1,"(0.5216872692108154, 0.4911220073699951)","(7.973810195922852, 115.74549102783203, 34.08199691772461)",1,4.1058197021484375,1,"(-25.112159729003906, -108.84160614013672, 824.3342895507812)","(0.539762020111084, 0.7302362322807312, 0.8637357354164124)",1,1706192531669,0.5,0.5
4934208102,603657826438,"(0.48898014426231384, 0.5139079689979553)","(-4.049992084503174, 111.31790924072266, 32.47047424316406)",1,4.71063232421875,1,"(-80.10103607177734, -99.2957534790039, 819.3695068359375)","(0.6353428959846497, 0.708496630191803, 0.8584839105606079)",1,"(0.5237159729003906, 0.4915066361427307)","(8.71958065032959, 115.6707763671875, 34.0548095703125)",1,4.102325439453125,1,"(-25.14471435546875, -108.81027221679688, 824.1367797851562)","(0.5398284792900085, 0.7302232980728149, 0.8633379936218262)",1,1706192531669,0.51,0.5
4934219205,603657837541,"(0.48657482862472534, 0.5198780298233032)","(-4.934220314025879, 110.15782165527344, 32.04826736450195)",1,4.7209930419921875,1,"(-80.11166381835938, -99.31365966796875, 819.3828735351562)","(0.6353592872619629, 0.7085341215133667, 0.8585165739059448)",1,"(0.5259613990783691, 0.4937560260295868)","(9.545026779174805, 115.23368835449219, 33.89569854736328)",1,4.0804443359375,1,"(-25.15753936767578, -108.79524230957031, 824.1466064453125)","(0.5398498177528381, 0.7301855683326721, 0.8633542656898499)",1,1706192531670,0.51,0.51
4934230308,603657848644,"(0.4844683110713959, 0.5197606086730957)","(-5.708609104156494, 110.18062591552734, 32.05659866333008)",1,4.6922149658203125,1,"(-80.12101745605469, -99.32028198242188, 819.318115234375)","(0.6353867650032043, 0.7085673213005066, 0.8583921194076538)",1,"(0.525180459022522, 0.4996369779109955)","(9.25795841217041, 114.09089660644531, 33.47983932495117)",1,4.05938720703125,1,"(-25.171756744384766, -108.76847839355469, 824.0783081054688)","(0.539877712726593, 0.7301443815231323, 0.8632128834724426)",1,1706192531677,0.5,0.51
4934241411,603657859747,"(0.4825686812400818, 0.5187547206878662)","(-6.406941890716553, 110.37606048583984, 32.12773895263672)",1,4.67205810546875,1,"(-80.10031127929688, -99.29964447021484, 819.1378784179688)","(0.6353814601898193, 0.7085701823234558, 0.8580269813537598)",1,"(0.5244275331497192, 0.5013080835342407)","(8.98116397857666, 113.76618957519531, 33.36165237426758)",1,4.0579986572265625,1,"(-25.165937423706055, -108.7148666381836, 823.892578125)","(0.5398769378662109, 0.7300775051116943, 0.8628304600715637)",1,1706192531688,0.5,0.51
4934252515,603657870851,"(0.4865609109401703, 0.5168760418891907)","(-4.939308166503906, 110.7410888671875, 32.26058578491211)",1,4.6507720947265625,1,"(-80.09674072265625, -99.29395294189453, 819.1421508789062)","(0.6353743672370911, 0.7085558772087097, 0.8580334186553955)",1,"(0.5246587991714478, 0.503580629825592)","(9.06615161895752, 113.3246078491211, 33.20094299316406)",1,4.046844482421875,1,"(-25.16132164001465, -108.68301391601562, 823.8931884765625)","(0.5398684740066528, 0.730004072189331, 0.8628230094909668)",1,1706192531699,0.51,0.51
4934263618,603657881954,"(0.48153623938560486, 0.5142472982406616)","(-6.78647518157959, 111.25191497802734, 32.44649124145508)",1,4.6431884765625,1,"(-80.07727813720703, -99.28285217285156, 818.9417114257812)","(0.6353748440742493, 0.7085863947868347, 0.857630729675293)",1,"(0.5290135145187378, 0.4995254874229431)","(10.667049407958984, 114.11259460449219, 33.48768997192383)",1,4.0289764404296875,1,"(-25.157649993896484, -108.64488220214844, 823.6883544921875)","(0.5398727655410767, 0.7299784421920776, 0.862406849861145)",1,1706192531710,0.51,0.51
4934274721,603657893057,"(0.486980676651001, 0.513508141040802)","(-4.784996509552002, 111.39553833007812, 32.49876403808594)",1,4.5943145751953125,1,"(-80.0687484741211, -99.2854995727539, 818.843994140625)","(0.6353768110275269, 0.7086198925971985, 0.8574367761611938)",1,"(0.5279970169067383, 0.5017243027687073)","(10.293374061584473, 113.685302734375, 33.332191467285156)",1,4.0309600830078125,1,"(-25.15811538696289, -108.62478637695312, 823.5872192382812)","(0.539878785610199, 0.7299627661705017, 0.8622012734413147)",1,1706192531721,0.51,0.51
4934285824,603657904161,"(0.4854525029659271, 0.5097296833992004)","(-5.346789836883545, 112.12975311279297, 32.76599884033203)",1,4.59326171875,1,"(-80.05953979492188, -99.30931091308594, 818.7376708984375)","(0.635379433631897, 0.7087048888206482, 0.8572304844856262)",1,"(0.5277445912361145, 0.5028330683708191)","(10.200554847717285, 113.4698715209961, 33.253761291503906)",1,4.035247802734375,1,"(-25.155536651611328, -108.6314697265625, 823.4786987304688)","(0.5398803949356079, 0.7300111055374146, 0.8619877696037292)",1,1706192531732,0.51,0.51
4934296927,603657915264,"(0.491455078125, 0.5143478512763977)","(-3.140120506286621, 111.23238372802734, 32.43940734863281)",1,4.583099365234375,1,"(-80.05577850341797, -99.31985473632812, 818.6036987304688)","(0.6353960633277893, 0.708766758441925, 0.8569675087928772)",1,"(0.5240080952644348, 0.5036854147911072)","(8.826951026916504, 113.30426025390625, 33.19346237182617)",1,4.029510498046875,1,"(-25.16065788269043, -108.62706756591797, 823.3431396484375)","(0.5398966073989868, 0.7300419807434082, 0.8617181181907654)",1,1706192531743,0.51,0.51
4934308030,603657926367,"(0.493119478225708, 0.4983515441417694)","(-2.528276205062866, 114.3407211303711, 33.57074737548828)",1,4.54388427734375,1,"(-80.07111358642578, -99.34537506103516, 818.5935668945312)","(0.6354248523712158, 0.708828330039978, 0.8569566607475281)",1,"(0.5231002569198608, 0.50001060962677)","(8.493232727050781, 114.018310546875, 33.453346252441406)",1,4.0208587646484375,1,"(-25.17812728881836, -108.64376831054688, 823.3331298828125)","(0.53992760181427, 0.7300830483436584, 0.8617037534713745)",1,1706192531754,0.51,0.5
4934319133,603657937470,"(0.49139073491096497, 0.4979991316795349)","(-3.163794755935669, 114.40918731689453, 33.59568405151367)",1,4.540069580078125,1,"(-80.06417083740234, -99.3719253540039, 818.5736083984375)","(0.6354166865348816, 0.7088955044746399, 0.8569220900535583)",1,"(0.5223461389541626, 0.5002233386039734)","(8.215991020202637, 113.97698974609375, 33.43831253051758)",1,4.019927978515625,1,"(-25.176300048828125, -108.66244506835938, 823.3119506835938)","(0.5399258732795715, 0.7301325798034668, 0.8616665005683899)",1,1706192531765,0.51,0.5
4934330236,603657948573,"(0.4969302713871002, 0.493407279253006)","(-1.1273550987243652, 115.30146026611328, 33.92041778564453)",1,4.5302734375,1,"(-80.10094451904297, -99.42967224121094, 818.7049560546875)","(0.6354588270187378, 0.7089917659759521, 0.8572027683258057)",1,"(0.5188757181167603, 0.5000436305999756)","(6.94020938873291, 114.01187896728516, 33.451087951660156)",1,4.014892578125,1,"(-25.20503044128418, -108.71842956542969, 823.4456787109375)","(0.5399690866470337, 0.7302202582359314, 0.8619480133056641)",1,1706192531776,0.51,0.5
4934341340,603657959677,"(0.4859369695186615, 0.503700315952301)","(-5.1687116622924805, 113.30136108398438, 33.19243621826172)",1,4.611175537109375,1,"(-80.09791564941406, -99.44920349121094, 818.5956420898438)","(0.6354726552963257, 0.7090675830841064, 0.8569908738136292)",1,"(0.521347165107727, 0.5021346807479858)","(7.848759651184082, 113.60557556152344, 33.303199768066406)",1,4.0095672607421875,1,"(-25.208171844482422, -108.738037109375, 823.3367919921875)","(0.5399807691574097, 0.7302983403205872, 0.8617375493049622)",1,1706192531788,0.5,0.5
4934352443,603657970780,"(0.48607608675956726, 0.5043697357177734)","(-5.117569923400879, 113.17131805419922, 33.14509963989258)",1,4.6192169189453125,1,"(-80.11949920654297, -99.49845886230469, 818.777099609375)","(0.635479748249054, 0.7091304659843445, 0.8573653697967529)",1,"(0.5189862847328186, 0.49439579248428345)","(6.980844497680664, 115.10933685302734, 33.85053634643555)",1,4.0093841552734375,1,"(-25.22089195251465, -108.78911590576172, 823.5198974609375)","(0.5399934649467468, 0.7303600907325745, 0.8621144890785217)",1,1706192531798,0.5,0.5
4934363546,603657981883,"(0.48301368951797485, 0.5036114454269409)","(-6.243372917175293, 113.31866455078125, 33.1987190246582)",1,4.619598388671875,1,"(-80.12723541259766, -99.51919555664062, 818.8828125)","(0.6354753375053406, 0.7091488242149353, 0.8575807809829712)",1,"(0.5217726826667786, 0.4944061040878296)","(8.005163192749023, 115.10737609863281, 33.849769592285156)",1,4.008270263671875,1,"(-25.227645874023438, -108.8128890991211, 823.6260375976562)","(0.5399996638298035, 0.7303823828697205, 0.8623315691947937)",1,1706192531810,0.5,0.5
4934374649,603657992986,"(0.48684147000312805, 0.5064134001731873)","(-4.836164474487305, 112.77416229248047, 33.00054168701172)",1,4.6117401123046875,1,"(-80.118408203125, -99.51228332519531, 818.7764892578125)","(0.6354781985282898, 0.709162712097168, 0.8573673367500305)",1,"(0.5218663215637207, 0.49197226762771606)","(8.039619445800781, 115.58028411865234, 34.02190399169922)",1,3.99884033203125,1,"(-25.231599807739258, -108.81007385253906, 823.5198364257812)","(0.5400123000144958, 0.7304080724716187, 0.8621206283569336)",1,1706192531853,0.5,0.5
4934385752,603658004089,"(0.48608243465423584, 0.5105199217796326)","(-5.11520528793335, 111.97622680664062, 32.7100944519043)",1,4.6006317138671875,1,"(-80.1277084350586, -99.5219497680664, 818.9048461914062)","(0.6354724168777466, 0.7091490030288696, 0.8576250076293945)",1,"(0.5250447392463684, 0.4918256402015686)","(9.20805549621582, 115.60877990722656, 34.03227233886719)",1,3.984100341796875,1,"(-25.23884391784668, -108.82615661621094, 823.6490478515625)","(0.5400179624557495, 0.7304057478904724, 0.8623812198638916)",1,1706192531853,0.51,0.5
4934396855,603658015192,"(0.48715484142303467, 0.5172848701477051)","(-4.7209792137146, 110.66167449951172, 32.231658935546875)",1,4.608428955078125,1,"(-80.1371841430664, -99.51272583007812, 818.9482421875)","(0.6354812979698181, 0.7091153860092163, 0.8577104210853577)",1,"(0.524799644947052, 0.4905451834201813)","(9.117926597595215, 115.85761260986328, 34.12281036376953)",1,3.9792327880859375,1,"(-25.254213333129883, -108.82331085205078, 823.6934204101562)","(0.5400420427322388, 0.730385422706604, 0.8624693751335144)",1,1706192531853,0.51,0.5
