device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3492589091,3470421808,"(0.4928780496120453, 0.48721399903297424)","(-2.617032051086426, 116.50489807128906, 34.358455657958984)",1,3.7542724609375,1,"(-55.38555908203125, -87.90593719482422, 783.4562377929688)","(0.5967320799827576, 0.6919410228729248, 0.7806311249732971)",1,"(0.5226805806159973, 0.5083313584327698)","(8.338910102844238, 112.40145874023438, 32.86492156982422)",1,3.7328948974609375,1,"(-2.7356536388397217, -93.77273559570312, 786.1102905273438)","(0.5012163519859314, 0.706542432308197, 0.7833763360977173)",1,1706696581628,0.51,0.5
3492600194,3470432911,"(0.4912065267562866, 0.488190621137619)","(-3.2315075397491455, 116.31510162353516, 34.289405822753906)",1,3.7639923095703125,1,"(-55.32667922973633, -87.96907806396484, 783.625)","(0.5966042876243591, 0.692049503326416, 0.7809715867042542)",1,"(0.5235645174980164, 0.5122300386428833)","(8.663858413696289, 111.64389038085938, 32.5892219543457)",1,3.7354583740234375,1,"(-2.676753044128418, -93.83555603027344, 786.2747802734375)","(0.5011094212532043, 0.7066478729248047, 0.7837175130844116)",1,1706696581640,0.51,0.5
3492611298,3470444015,"(0.49084290862083435, 0.4846890866756439)","(-3.3651702404022217, 116.9955062866211, 34.53703689575195)",1,3.7691802978515625,1,"(-55.238304138183594, -88.00498962402344, 783.7186279296875)","(0.5964322686195374, 0.6921130418777466, 0.7811527252197266)",1,"(0.526098370552063, 0.4982067346572876)","(9.595382690429688, 114.36882781982422, 33.58101272583008)",1,3.71942138671875,1,"(-2.5951781272888184, -93.87433624267578, 786.3626708984375)","(0.5009618401527405, 0.7067179083824158, 0.7839007377624512)",1,1706696581652,0.51,0.49
3492622401,3470455118,"(0.489838182926178, 0.48141059279441833)","(-3.7345337867736816, 117.63258361816406, 34.76890182495117)",1,3.7540130615234375,1,"(-55.125431060791016, -88.02725982666016, 783.63427734375)","(0.5962386727333069, 0.6921922564506531, 0.7809747457504272)",1,"(0.5264089107513428, 0.4992729723453522)","(9.709555625915527, 114.1616439819336, 33.50558853149414)",1,3.7356109619140625,1,"(-2.5009334087371826, -93.89515686035156, 786.2710571289062)","(0.500792384147644, 0.7067965269088745, 0.7837231159210205)",1,1706696581662,0.51,0.49
3492633504,3470466221,"(0.4909558594226837, 0.48500528931617737)","(-3.3236474990844727, 116.93407440185547, 34.51463317871094)",1,3.75384521484375,1,"(-55.02457809448242, -88.07437133789062, 783.8268432617188)","(0.5960315465927124, 0.6922563910484314, 0.7813530564308167)",1,"(0.5272136926651001, 0.4910421073436737)","(10.005380630493164, 115.76102447509766, 34.087703704833984)",1,3.7214202880859375,1,"(-2.4006567001342773, -93.94473266601562, 786.4567260742188)","(0.5006104111671448, 0.7068647742271423, 0.7841030359268188)",1,1706696581673,0.51,0.49
3492644607,3470477324,"(0.49038153886795044, 0.48771214485168457)","(-3.5347886085510254, 116.40808868408203, 34.323184967041016)",1,3.7628021240234375,1,"(-54.897647857666016, -88.10274505615234, 783.90673828125)","(0.5957913398742676, 0.6923062205314636, 0.781499981880188)",1,"(0.5245996713638306, 0.5015425682067871)","(9.044421195983887, 113.72063446044922, 33.34503173828125)",1,3.7470245361328125,1,"(-2.2844789028167725, -93.97459411621094, 786.5282592773438)","(0.5004002451896667, 0.7069187760353088, 0.7842514514923096)",1,1706696581684,0.51,0.49
3492655710,3470488427,"(0.49080246686935425, 0.48882967233657837)","(-3.380072593688965, 116.19096374511719, 34.244136810302734)",1,3.76971435546875,1,"(-54.75426483154297, -88.1426010131836, 783.9619750976562)","(0.5955246686935425, 0.6923909187316895, 0.7815985083580017)",1,"(0.5237621068954468, 0.5088315606117249)","(8.736540794372559, 112.30427551269531, 32.82952117919922)",1,3.7475128173828125,1,"(-2.1548094749450684, -94.01305389404297, 786.5736083984375)","(0.500166118144989, 0.707001268863678, 0.7843498587608337)",1,1706696581695,0.51,0.5
3492666813,3470499530,"(0.4904755651950836, 0.4870889484882355)","(-3.500227689743042, 116.52919006347656, 34.36726379394531)",1,3.764007568359375,1,"(-54.63398361206055, -88.20822143554688, 783.9926147460938)","(0.5953035950660706, 0.6925439238548279, 0.781657338142395)",1,"(0.5232939124107361, 0.5152338743209839)","(8.564407348632812, 111.06022644042969, 32.376705169677734)",1,3.7531280517578125,1,"(-2.050830125808716, -94.07611846923828, 786.5961303710938)","(0.4999789595603943, 0.7071490287780762, 0.7844090461730957)",1,1706696581707,0.51,0.5
3492677916,3470510633,"(0.47875046730041504, 0.5022218227386475)","(-7.810574054718018, 113.58866119384766, 33.296993255615234)",1,3.7730865478515625,1,"(-54.56390380859375, -88.28825378417969, 784.0281372070312)","(0.595173180103302, 0.6927294135093689, 0.7817359566688538)",1,"(0.5172922611236572, 0.5244572162628174)","(6.358080863952637, 109.26799011230469, 31.72439956665039)",1,3.752227783203125,1,"(-2.002445697784424, -94.15371704101562, 786.6270751953125)","(0.49989253282546997, 0.7073282599449158, 0.7844886183738708)",1,1706696581717,0.5,0.51
3492689019,3470521736,"(0.47544875741004944, 0.5142453908920288)","(-9.024348258972168, 111.25228881835938, 32.44664001464844)",1,3.7890777587890625,1,"(-54.43412780761719, -88.34371948242188, 783.9118041992188)","(0.5949534773826599, 0.6928979754447937, 0.7814997434616089)",1,"(0.514480471611023, 0.5337021350860596)","(5.324410915374756, 107.4715576171875, 31.070558547973633)",1,3.76715087890625,1,"(-1.905616044998169, -94.21208953857422, 786.5030517578125)","(0.4997192323207855, 0.7075067758560181, 0.784255862236023)",1,1706696581754,0.49,0.52
3492700123,3470532840,"(0.4680732190608978, 0.5291550755500793)","(-11.735736846923828, 108.35514068603516, 31.392135620117188)",1,3.8182373046875,1,"(-54.31795883178711, -88.42889404296875, 784.0960083007812)","(0.5947205424308777, 0.693056583404541, 0.7818681597709656)",1,"(0.5084586143493652, 0.5467298030853271)","(3.1106534004211426, 104.94009399414062, 30.149211883544922)",1,3.796112060546875,1,"(-1.8009544610977173, -94.30342102050781, 786.68017578125)","(0.4995303750038147, 0.7076781392097473, 0.7846288084983826)",1,1706696581754,0.49,0.54
3492711226,3470543943,"(0.4693019986152649, 0.5338762998580933)","(-11.284013748168945, 107.4377212524414, 31.058246612548828)",1,3.8290252685546875,1,"(-54.19557571411133, -88.47808837890625, 784.1982421875)","(0.5944863557815552, 0.6931504607200623, 0.7820650339126587)",1,"(0.5051019787788391, 0.5484945178031921)","(1.8767123222351074, 104.59716796875, 30.024398803710938)",1,3.795806884765625,1,"(-1.6933397054672241, -94.36014556884766, 786.7750854492188)","(0.4993361532688141, 0.7077897191047668, 0.7848303318023682)",1,1706696581754,0.49,0.54
3492722329,3470555046,"(0.4717496335506439, 0.5336547493934631)","(-10.384223937988281, 107.48076629638672, 31.07391929626465)",1,3.83734130859375,1,"(-54.0806770324707, -88.55499267578125, 784.4046020507812)","(0.5942530035972595, 0.6932829022407532, 0.7824757099151611)",1,"(0.5017625689506531, 0.539542019367218)","(0.6491092443466187, 106.33678436279297, 30.657567977905273)",1,3.780487060546875,1,"(-1.5864096879959106, -94.44708251953125, 786.974853515625)","(0.49914315342903137, 0.7079437375068665, 0.7852472066879272)",1,1706696581761,0.49,0.54
3492733432,3470566149,"(0.4732823073863983, 0.5375449657440186)","(-9.820779800415039, 106.72482299804688, 30.798795700073242)",1,3.844818115234375,1,"(-53.9847526550293, -88.58734893798828, 784.3544921875)","(0.5940858721733093, 0.6933768391609192, 0.7823705077171326)",1,"(0.500927746295929, 0.535799503326416)","(0.34218844771385193, 107.06401824951172, 30.9222354888916)",1,3.76708984375,1,"(-1.514848232269287, -94.48957061767578, 786.9198608398438)","(0.49901482462882996, 0.7080636620521545, 0.7851478457450867)",1,1706696581773,0.49,0.54
3492744535,3470577252,"(0.4741455316543579, 0.538197934627533)","(-9.503464698791504, 106.59797668457031, 30.752573013305664)",1,3.8446502685546875,1,"(-53.919891357421875, -88.6399154663086, 784.519775390625)","(0.593948245048523, 0.6934604644775391, 0.7827010750770569)",1,"(0.5027197599411011, 0.5406100153923035)","(1.0009729862213135, 106.1292724609375, 30.58197784423828)",1,3.76739501953125,1,"(-1.4558793306350708, -94.55116271972656, 787.0816650390625)","(0.4989083707332611, 0.7081664800643921, 0.7854836583137512)",1,1706696581785,0.49,0.54
3492755638,3470588355,"(0.47073012590408325, 0.5334531664848328)","(-10.75903034210205, 107.51995849609375, 31.088136672973633)",1,3.8329620361328125,1,"(-53.83890914916992, -88.72701263427734, 784.7357177734375)","(0.5937755107879639, 0.6936140656471252, 0.7831376791000366)",1,"(0.5025972723960876, 0.5402017831802368)","(0.9559289813041687, 106.2085952758789, 30.610822677612305)",1,3.7685089111328125,1,"(-1.3770231008529663, -94.65240478515625, 787.2938842773438)","(0.4987664818763733, 0.7083505988121033, 0.7859289646148682)",1,1706696581795,0.49,0.54
3492766741,3470599458,"(0.46979206800460815, 0.5347620248794556)","(-11.10385513305664, 107.2656021118164, 30.995567321777344)",1,3.853118896484375,1,"(-53.78629684448242, -88.77696228027344, 784.6630859375)","(0.5936900973320007, 0.6937556266784668, 0.7829977869987488)",1,"(0.5058543682098389, 0.5411794185638428)","(2.1532883644104004, 106.01864624023438, 30.541669845581055)",1,3.7604522705078125,1,"(-1.347170114517212, -94.71504211425781, 787.2197875976562)","(0.4987139403820038, 0.7085235118865967, 0.7857966423034668)",1,1706696581806,0.49,0.54
3492777844,3470610561,"(0.46759477257728577, 0.5327799916267395)","(-11.911619186401367, 107.65072631835938, 31.135799407958984)",1,3.854827880859375,1,"(-53.74790573120117, -88.84266662597656, 784.8067626953125)","(0.5936034917831421, 0.6938761472702026, 0.7832921147346497)",1,"(0.5041248202323914, 0.5327075719833374)","(1.5174777507781982, 107.66485595703125, 31.140865325927734)",1,3.7593231201171875,1,"(-1.3121038675308228, -94.79411315917969, 787.3626098632812)","(0.4986512064933777, 0.7086732983589172, 0.7860991358757019)",1,1706696581817,0.49,0.53
3492788948,3470621665,"(0.4686095118522644, 0.5387039184570312)","(-11.538599967956543, 106.49964141845703, 30.716829299926758)",1,3.8666534423828125,1,"(-53.713401794433594, -88.90303802490234, 785.0025024414062)","(0.5935173034667969, 0.6939694881439209, 0.7836890816688538)",1,"(0.5054199695587158, 0.5342973470687866)","(1.9936102628707886, 107.35592651367188, 31.02843475341797)",1,3.770294189453125,1,"(-1.2739484310150146, -94.87303161621094, 787.55810546875)","(0.4985825717449188, 0.7088074684143066, 0.7865058779716492)",1,1706696581828,0.49,0.54
3492800051,3470632768,"(0.47086432576179504, 0.5306612849235535)","(-10.70969295501709, 108.06243896484375, 31.285661697387695)",1,3.821807861328125,1,"(-53.68444061279297, -88.9170150756836, 784.9229125976562)","(0.5934750437736511, 0.6940255165100098, 0.7835305333137512)",1,"(0.5029683113098145, 0.5361725091934204)","(1.0923616886138916, 106.9915542602539, 30.895837783813477)",1,3.7717132568359375,1,"(-1.2634586095809937, -94.9034194946289, 787.4788818359375)","(0.49856454133987427, 0.7089037895202637, 0.7863559722900391)",1,1706696581839,0.49,0.53
3492811154,3470643871,"(0.47438672184944153, 0.5296437740325928)","(-9.414802551269531, 108.26016998291016, 31.35761833190918)",1,3.8137359619140625,1,"(-53.702789306640625, -88.95698547363281, 785.085693359375)","(0.5934884548187256, 0.6940773725509644, 0.7838648557662964)",1,"(0.5043187737464905, 0.5446385145187378)","(1.5888067483901978, 105.34646606445312, 30.297061920166016)",1,3.7828521728515625,1,"(-1.2797201871871948, -94.9566650390625, 787.6443481445312)","(0.4985939860343933, 0.7089836001396179, 0.7866971492767334)",1,1706696581851,0.49,0.54
3492822257,3470654974,"(0.4742043912410736, 0.5288980603218079)","(-9.481820106506348, 108.40505981445312, 31.41035270690918)",1,3.7996063232421875,1,"(-53.70330047607422, -88.99636840820312, 785.2826538085938)","(0.593465268611908, 0.6941187977790833, 0.7842642664909363)",1,"(0.5041816234588623, 0.5484990477561951)","(1.538369059562683, 104.5963363647461, 30.02403450012207)",1,3.7823486328125,1,"(-1.2758439779281616, -95.01309204101562, 787.843017578125)","(0.4985869526863098, 0.709061861038208, 0.7871052026748657)",1,1706696581886,0.49,0.54
3492833360,3470666077,"(0.47334614396095276, 0.5276399850845337)","(-9.79732894897461, 108.6495361328125, 31.49930763244629)",1,3.80755615234375,1,"(-53.727073669433594, -89.03797912597656, 785.331298828125)","(0.5935028791427612, 0.6942055225372314, 0.7843731641769409)",1,"(0.5026018023490906, 0.5456627011299133)","(0.9576042890548706, 105.14746856689453, 30.22461700439453)",1,3.7940216064453125,1,"(-1.3039852380752563, -95.06824493408203, 787.8950805664062)","(0.498638391494751, 0.7091788053512573, 0.7872219085693359)",1,1706696581887,0.49,0.54
3492844463,3470677180,"(0.47235092520713806, 0.5240426659584045)","(-10.163175582885742, 109.34854125976562, 31.753755569458008)",1,3.8063201904296875,1,"(-53.75124740600586, -89.06580352783203, 785.48583984375)","(0.5935276746749878, 0.6942300796508789, 0.7846890687942505)",1,"(0.5025090575218201, 0.5404362678527832)","(0.9235196709632874, 106.16302490234375, 30.594266891479492)",1,3.7877960205078125,1,"(-1.3247699737548828, -95.1066665649414, 788.0523071289062)","(0.49867579340934753, 0.7092251181602478, 0.7875433564186096)",1,1706696581887,0.49,0.53
3492855566,3470688283,"(0.47222334146499634, 0.5230914354324341)","(-10.210073471069336, 109.53336334228516, 31.821020126342773)",1,3.8075103759765625,1,"(-53.7708740234375, -89.09365844726562, 785.6185302734375)","(0.593546986579895, 0.6942607164382935, 0.7849611639976501)",1,"(0.5002605319023132, 0.5336435437202454)","(0.09694235771894455, 107.48294830322266, 31.0747013092041)",1,3.7755126953125,1,"(-1.3420517444610596, -95.14581298828125, 788.1874389648438)","(0.4987069070339203, 0.7092797160148621, 0.7878211736679077)",1,1706696581902,0.49,0.53
3492866669,3470699387,"(0.4711076617240906, 0.5189183950424194)","(-10.620205879211426, 110.34424591064453, 32.11616516113281)",1,3.7955780029296875,1,"(-53.809940338134766, -89.10811614990234, 785.6723022460938)","(0.5936111807823181, 0.6942800879478455, 0.7850763201713562)",1,"(0.5007928609848022, 0.5358172059059143)","(0.2926114499568939, 107.06058502197266, 30.92096710205078)",1,3.77435302734375,1,"(-1.3850433826446533, -95.16986083984375, 788.244873046875)","(0.4987846314907074, 0.7093198895454407, 0.7879411578178406)",1,1706696581906,0.49,0.53
3492877773,3470710491,"(0.4743746519088745, 0.5284742116928101)","(-9.419208526611328, 108.4874038696289, 31.440305709838867)",1,3.8004150390625,1,"(-53.783992767333984, -89.11691284179688, 785.6085815429688)","(0.5935723781585693, 0.6943193078041077, 0.7849483489990234)",1,"(0.5087491273880005, 0.5499331951141357)","(3.2174859046936035, 104.317626953125, 29.922645568847656)",1,3.795806884765625,1,"(-1.3763121366500854, -95.1894302368164, 788.1809692382812)","(0.49876949191093445, 0.7093856930732727, 0.7878188490867615)",1,1706696581917,0.49,0.54
3492888876,3470721594,"(0.4821902811527252, 0.5386707186698914)","(-6.54606294631958, 106.5060806274414, 30.719179153442383)",1,3.8067474365234375,1,"(-53.7658576965332, -89.1085205078125, 785.3992309570312)","(0.5935657024383545, 0.694356381893158, 0.784528911113739)",1,"(0.5206277966499329, 0.562739372253418)","(7.58429479598999, 101.8292007446289, 29.016916275024414)",1,3.81280517578125,1,"(-1.3836621046066284, -95.18610382080078, 787.9716796875)","(0.49878382682800293, 0.7094383239746094, 0.7874024510383606)",1,1706696581928,0.5,0.55
3492899979,3470732697,"(0.4892645478248596, 0.5484232902526855)","(-3.945420026779175, 104.61100769042969, 30.02941131591797)",1,3.808441162109375,1,"(-53.73994827270508, -89.11933898925781, 785.2554321289062)","(0.5935370326042175, 0.6944223046302795, 0.7842428088188171)",1,"(0.5308343768119812, 0.5704599022865295)","(11.336446762084961, 100.3289566040039, 28.470897674560547)",1,3.8087615966796875,1,"(-1.3780794143676758, -95.20114135742188, 787.8271484375)","(0.4987747371196747, 0.7095165848731995, 0.7871191501617432)",1,1706696581939,0.51,0.56
3492911082,3470743800,"(0.500853955745697, 0.5564100742340088)","(0.3150632679462433, 103.05905151367188, 29.46453285217285)",1,3.80889892578125,1,"(-53.784332275390625, -89.13409423828125, 785.3273315429688)","(0.5936086177825928, 0.6944372653961182, 0.7843946814537048)",1,"(0.5366401076316833, 0.5777763724327087)","(13.47072982788086, 98.90727233886719, 27.953397750854492)",1,3.794921875,1,"(-1.425771713256836, -95.21420288085938, 787.9017333984375)","(0.4988606870174408, 0.7095252871513367, 0.7872704863548279)",1,1706696581951,0.52,0.57
3492922185,3470754903,"(0.49824798107147217, 0.5526760816574097)","(-0.6429325342178345, 103.78462219238281, 29.72862434387207)",1,3.81298828125,1,"(-53.80775451660156, -89.1371841430664, 785.2750244140625)","(0.5936576724052429, 0.6944584846496582, 0.7842949032783508)",1,"(0.5328379273414612, 0.5762485861778259)","(12.072951316833496, 99.20417785644531, 28.061471939086914)",1,3.7859344482421875,1,"(-1.4570059776306152, -95.22257232666016, 787.8516845703125)","(0.49891743063926697, 0.7095593214035034, 0.7871732115745544)",1,1706696581962,0.52,0.56
3492933288,3470766007,"(0.4961797893047333, 0.5649099946022034)","(-1.4032396078109741, 101.40739440917969, 28.863380432128906)",1,3.8613739013671875,1,"(-53.851707458496094, -89.1749038696289, 785.4000244140625)","(0.5937221050262451, 0.6945145130157471, 0.7845572233200073)",1,"(0.5316359996795654, 0.5765168070793152)","(11.631109237670898, 99.15203857421875, 28.0424861907959)",1,3.787872314453125,1,"(-1.497558832168579, -95.26246643066406, 787.9797973632812)","(0.49899062514305115, 0.7096171379089355, 0.787437379360199)",1,1706696581973,0.51,0.57
3492944391,3470777110,"(0.4958849251270294, 0.5692140460014343)","(-1.5116578340530396, 100.57106018066406, 28.558969497680664)",1,3.8686676025390625,1,"(-53.87834167480469, -89.18724060058594, 785.4182739257812)","(0.593768298625946, 0.6945387721061707, 0.7845997214317322)",1,"(0.532403826713562, 0.5708803534507751)","(11.913400650024414, 100.24728393554688, 28.441146850585938)",1,3.791412353515625,1,"(-1.531522274017334, -95.27616882324219, 788.0000610351562)","(0.4990520775318146, 0.7096434831619263, 0.7874810695648193)",1,1706696581984,0.51,0.57
